Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-08-26,65.1,65.57,64.86,64.97,1268237.403,-0.0018453026918564483,2959.591346153846,128.6778846153846,1.3510256634689144,-0.45080110558959396,2023-08-26,2.1205280975759297,3.531933832475165,1.4978705541227113,0,Litecoin,14.667488045997244,1378.2659504903918,8496.312670456386,9874.578620946777
2023-08-26,6.009,6.039,5.952,6.002,11068517.28,-0.0013320015289408158,1212.5033112582782,75.78145695364239,2.3174422655026903,-0.7287276590699377,2023-08-26,4.802764861108096,5.008413143647427,2.5719331411913107,0,Chainlink,0.0,1378.2659504903918,8496.312670456386,9874.578620946777
2023-08-27,0.2608,0.2651,0.2598,0.2631,268810808.0,0.009163867106791011,6590.127272727273,193.8272727272727,2.7902723004173566,0.1828541396649729,2023-08-27,2.4745878915672943,2.62404327792668,1.968875294252752,0,Cardano,0.0,1378.2659504903918,8496.312670456386,9874.578620946777
2023-08-27,4.503,4.544,4.456,4.486,10383247.0,-0.003560306386523982,2951.7,46.85238095238095,7.324017973032113,0.2166362731481173,2023-08-27,7.078520195357584,8.108846509550498,5.779353279899805,0,Polkadot,311.7595710188303,1373.2777973540906,8491.324517320085,9864.602314674175
2023-08-27,0.06284,0.06376,0.06265,0.06313,1693488491.0,0.004604278992114055,8386.0,1397.6666666666667,0.38097072419106326,0.13261289183574615,2023-08-27,0.39812477461233325,0.4090332773340641,0.34506546129614074,0,Dogecoin,25507.601265177025,1380.6750017209922,8498.721721686987,9879.39672340798
2023-08-27,1646.29,1659.57,1645.38,1657.59,657340.273,0.006846543102359833,31800.362385321103,1096.5642201834862,4.405393657048762,0.11244004497229296,2023-08-27,3.936884113827949,5.442833461398983,3.5950323753428,0,Ethereum,0.8525149190110828,1390.3169454550075,8508.363665421002,9898.68061087601
2023-08-27,6.001,6.043,5.951,6.025,10549341.27,0.0038247323585433885,1746.265895953757,79.3757225433526,4.505596640200049,0.6648562161039119,2023-08-27,2.3174422655026903,4.95025139200512,2.1895234815115976,0,Chainlink,0.0,1390.3169454550075,8508.363665421002,9898.68061087601
2023-08-27,64.97,65.92,64.8,65.35,1357667.616,0.0058318151777912814,3272.8260869565215,130.91304347826087,1.9754139599115828,0.37991392164174126,2023-08-27,1.3510256634689144,3.452294620826783,1.1920227162260078,0,Litecoin,14.667488045997244,1395.8905909124865,8513.93731087848,9909.827901790966
2023-08-28,6.025,6.05,5.846,5.98,23243407.79,-0.007496911414178298,1746.265895953757,79.3757225433526,4.505596640200049,0.0,2023-08-28,4.505596640200049,4.904022231951935,2.1857685295148928,0,Chainlink,0.0,1395.8905909124865,8513.93731087848,9909.827901790966
2023-08-28,0.2631,0.2678,0.2573,0.2674,401754904.0,0.016211476621595777,6396.3,193.82727272727274,2.6549844380240137,-0.04970039649455602,2023-08-28,2.4745878915672943,2.6227791914703764,1.9675302711869356,0,Cardano,0.0,1395.8905909124865,8513.93731087848,9909.827901790966
2023-08-28,0.06313,0.06366,0.06182,0.06342,2873742789.0,0.004583176730667054,8386.0,1397.6666666666667,0.38097072419106326,0.0,2023-08-28,0.4158443431793594,0.4102248484800547,0.3452212790919079,0,Dogecoin,25507.601265177025,1403.2877952793879,8521.334515245382,9924.62231052477
2023-08-28,65.36,65.74,63.89,65.48,2860788.423,0.0019873124327032983,3665.5652173913045,130.91304347826087,2.7582827948631574,0.3338303339778586,2023-08-28,1.9754139599115828,3.4069410063430947,1.06848399720661,0,Litecoin,14.667488045997244,1405.1945687253676,8523.241288691363,9928.43585741673
2023-08-28,4.486,4.619,4.411,4.607,21542730.4,0.026615449855763352,2530.028571428571,46.85238095238095,6.046468911874742,-0.1916846300780812,2023-08-28,5.824401302509676,7.8644654227291335,5.679414113746993,0,Polkadot,311.7595710188303,1442.9174768186463,8560.964196784642,10003.881673603288
2023-08-28,1657.59,1663.88,1618.0,1652.51,1672402.974,-0.0030693960836856698,33993.49082568807,1096.5642201834862,4.8904675903140244,0.10445829930232294,2023-08-28,4.405393657048762,5.401807426420795,3.5181122424189466,0,Ethereum,0.8525149190110828,1438.5867010300701,8556.633420996066,9995.220122026136
2023-08-29,5.98,6.319,5.834,6.19,37173608.26,0.03451451873396445,1984.393063583815,79.37572254335261,5.4817965810057085,0.19611256863326865,2023-08-29,4.505596640200049,4.798510239885392,2.237709319972957,0,Chainlink,0.0,1438.5867010300701,8556.633420996066,9995.220122026136
2023-08-29,0.2675,0.2803,0.2599,0.2724,970847259.0,0.01852590960751426,6783.954545454545,193.8272727272727,2.9255601628107,0.0970471777094375,2023-08-29,2.533255118200919,2.6248490175393298,1.9691460498627702,0,Cardano,0.0,1438.5867010300701,8556.633420996066,9995.220122026136
2023-08-29,4.607,4.808,4.535,4.674,37847734.2,0.014438350162886231,2811.142857142857,46.85238095238095,6.979577695256866,0.14351396210930858,2023-08-29,5.897466238989301,7.541297246194041,5.838218019898563,0,Polkadot,311.7595710188303,1459.474592288332,8577.521312254328,10036.99590454266
2023-08-29,0.06341,0.0686,0.06236,0.06636,9208998557.0,0.04531519621204249,9783.666666666666,1397.6666666666665,0.45480225988700573,0.17714019805195697,2023-08-29,0.35137527456315776,0.4057798190033729,0.3398796741986121,0,Dogecoin,25507.601265177025,1534.4669400079524,8652.513659973949,10186.980599981902
2023-08-29,1652.5,1747.15,1639.01,1728.51,3479356.341,0.044964421563227844,38379.74770642202,1096.5642201834864,5.567689923736995,0.1296923118409902,2023-08-29,4.8904675903140244,5.399409908197386,3.514711707418596,0,Ethereum,0.8525149190110828,1599.2580738527947,8717.304793818792,10316.562867671586
2023-08-29,65.48,70.71,64.56,68.82,7290585.188,0.04974964786639997,4058.304347826087,130.91304347826087,3.5411516298147316,0.24984368307440982,2023-08-29,2.7582827948631574,3.404295637504898,1.0645810179094657,0,Litecoin,14.667488045997244,1648.2474839264253,8766.294203892423,10414.541687818848
2023-08-30,4.673,4.676,4.5,4.53,16418574.0,-0.031293296621723636,2951.7,46.85238095238095,7.324017973032113,0.04817066796877269,2023-08-30,7.324017973032113,7.560024514645871,5.86184396895424,0,Polkadot,311.7595710188303,1603.3541056997137,8721.40082566571,10324.754931365424
2023-08-30,68.82,69.0,66.19,67.61,2657591.713,-0.0177384992667477,3534.652173913044,130.91304347826087,2.497326516545967,-0.34923122711412496,2023-08-30,3.5411516298147316,3.4619970771498094,1.109759526984108,0,Litecoin,14.667488045997244,1585.606445164057,8703.653165130054,10289.259610294112
2023-08-30,0.2725,0.2729,0.26,0.2652,600621784.0,-0.026787315963649843,6202.472727272727,193.8272727272727,2.60191726484178,-0.11723738817248058,2023-08-30,2.9850521808099257,2.6745668490940164,1.9816160792798736,0,Cardano,0.0,1585.606445164057,8703.653165130054,10289.259610294112
2023-08-30,0.06637,0.06645,0.0642,0.06583,3926345713.0,-0.00801880384245846,8386.0,1397.6666666666667,0.4016435541859271,-0.12429771667757719,2023-08-30,0.35137527456315776,0.40446536178012205,0.33421779214221914,0,Dogecoin,25507.601265177025,1572.087416493513,8690.13413645951,10262.221552953022
2023-08-30,1728.52,1730.37,1688.0,1704.39,1539234.041,-0.014052490266762039,37283.18348623854,1096.5642201834864,5.325152957104364,-0.04453879697561226,2023-08-30,5.567689923736995,5.4621158169868655,3.5991519244276358,0,Ethereum,0.8525149190110828,1551.524756646966,8669.571476612962,10221.096233259928
2023-08-30,6.189,6.197,5.864,5.92,22241496.35,-0.04459863780059048,1825.6416184971097,79.3757225433526,4.830996620468603,-0.12638010445936781,2023-08-30,5.4817965810057085,4.924163575983739,2.361897790389908,0,Chainlink,0.0,1551.524756646966,8669.571476612962,10221.096233259928
2023-08-31,67.6,68.35,63.11,63.84,4949878.789,-0.057375947961033125,3403.7391304347825,130.91304347826087,2.2363702382287745,-0.11036664409435254,2023-08-31,2.497326516545967,3.4599381693708984,1.1040280054016056,0,Litecoin,14.667488045997244,1496.2283267135563,8614.275046679553,10110.503373393109
2023-08-31,0.2653,0.2666,0.2484,0.2553,725642496.0,-0.03804493406426916,5427.163636363636,193.8272727272727,2.1429865044795173,-0.19404816384724402,2023-08-31,2.683854139070588,2.692553097384481,2.006171902044943,0,Cardano,0.0,1496.2283267135563,8614.275046679553,10110.503373393109
2023-08-31,4.531,4.531,4.214,4.268,29513631.2,-0.05957660605543577,2670.585714285714,46.85238095238095,6.513023303565804,-0.11735532323471287,2023-08-31,6.046468911874742,7.487352411431558,5.687157802393014,0,Polkadot,311.7595710188303,1414.5473191066226,8532.59403907262,9947.141358179242
2023-08-31,0.06583,0.067,0.06253,0.06376,6618561392.0,-0.03194962699782576,8386.0,1397.6666666666667,0.4016435541859271,0.0,2023-08-31,0.3336557059961316,0.4036474693684202,0.32626952264574427,0,Dogecoin,25507.601265177025,1361.746584487706,8479.793304453702,9841.539888941408
2023-08-31,5.92,6.063,5.716,5.873,29510239.52,-0.007970872355531816,2143.1445086705203,79.37572254335261,6.132596541542815,0.23856545361355427,2023-08-31,4.830996620468603,4.985747847490195,2.47086695955922,0,Chainlink,0.0,1361.746584487706,8479.793304453702,9841.539888941408
2023-08-31,1704.39,1730.0,1628.3,1645.27,2488894.539,-0.0353027709716078,33993.49082568807,1096.5642201834862,4.744004823760248,-0.11555975701402475,2023-08-31,5.325152957104364,5.510460731711427,3.7669556437784424,0,Ethereum,0.8525149190110828,1311.3459024757708,8429.392622441766,9740.738524917537
2023-09-01,1645.26,1653.89,1601.22,1628.19,2089554.942,-0.010435536100216542,33993.49082568807,1096.5642201834862,4.744004823760248,0.0,2023-09-01,4.744004823760248,5.494293913124923,3.7336477034505093,0,Ethereum,0.8525149190110828,1296.7849476590616,8414.831667625058,9711.61661528412
2023-09-01,0.06375,0.06427,0.06221,0.06384,4032190622.0,0.0012539186595936812,8386.0,1397.6666666666667,0.38097072419106326,-0.052842481374379816,2023-09-01,0.38097072419106326,0.4039605286336564,0.326940507051221,0,Dogecoin,25507.601265177025,1298.8255557602756,8416.872275726271,9715.697831486546
2023-09-01,5.874,6.029,5.811,5.937,30527491.99,0.010838378748155991,2460.6473988439307,79.37572254335261,7.434196462617028,0.19247225946967852,2023-09-01,6.132596541542815,5.151353508543206,2.5361465951374926,0,Chainlink,0.0,1298.8255557602756,8416.872275726271,9715.697831486546
2023-09-01,4.268,4.293,4.129,4.214,20928984.7,-0.012733018057509515,2811.142857142857,46.85238095238095,6.85746358134105,0.051533875471874366,2023-09-01,6.979577695256866,7.4968170651794965,5.707789013919161,0,Polkadot,311.7595710188303,1281.990538925259,8400.037258891254,9682.027797816514
2023-09-01,0.2553,0.2586,0.2511,0.2548,502194620.0,-0.001960400549429822,5814.818181818181,193.8272727272727,2.3313415400550936,0.08424345116876286,2023-09-01,2.114722623194332,2.6579680066330504,1.9471006980794066,0,Cardano,0.0,1281.990538925259,8400.037258891254,9682.027797816514
2023-09-01,63.85,64.23,61.63,62.94,3679175.499,-0.014198061505292651,3141.913043478261,130.91304347826087,1.714457681594392,-0.2657573122241633,2023-09-01,2.2363702382287745,3.466021397642775,1.1392503986076254,0,Litecoin,14.667488045997244,1268.7897996838615,8386.836519649856,9655.626319333718
2023-09-02,5.937,5.996,5.883,5.967,11621804.94,0.005040333251406314,1825.6416184971097,79.3757225433526,4.830996620468603,-0.4310377130832328,2023-09-02,7.434196462617028,5.410101721420818,2.3199698351189935,0,Chainlink,0.0,1268.7897996838615,8386.836519649856,9655.626319333718
2023-09-02,0.06383,0.06499,0.06251,0.06345,3169097014.0,-0.0061277589811564665,6988.333333333333,1397.6666666666665,0.32781201848998465,-0.150282203049338,2023-09-02,0.38097072419106326,0.40344356124689695,0.3263096238788361,0,Dogecoin,25507.601265177025,1258.8418351904427,8376.888555156438,9635.73039034688
2023-09-02,4.214,4.27,4.196,4.258,9370304.9,0.010387251089290285,2951.7,46.85238095238095,7.324017973032113,0.06582144776283844,2023-09-02,7.324017973032113,7.516491847649818,5.7276249069008625,0,Polkadot,311.7595710188303,1272.559256315271,8390.605976281266,9663.165232596537
2023-09-02,1628.2,1644.99,1627.05,1636.24,754625.922,0.004931958300521702,29607.23394495413,1096.5642201834862,4.066782490337278,-0.15402953461177896,2023-09-02,4.744004823760248,5.482925994242924,3.708302030503434,0,Ethereum,0.8525149190110828,1279.4220014133102,8397.468721379304,9676.890722792614
2023-09-02,62.95,64.72,62.92,64.54,1865949.023,0.025103294987555074,3011.0,130.91304347826087,1.4535014032772002,-0.16512140350162538,2023-09-02,1.714457681594392,3.441512775219081,1.0058541703399295,0,Litecoin,14.667488045997244,1302.889982286906,8420.9367022529,9723.826684539807
2023-09-02,0.2548,0.2572,0.2533,0.256,210725217.0,0.004698520781554114,5427.163636363636,193.8272727272727,2.1429865044795173,-0.08424345116876286,2023-09-02,2.323988870697626,2.6209299528684062,1.9403042220833773,0,Cardano,0.0,1302.889982286906,8420.9367022529,9723.826684539807
2023-09-03,0.06345,0.06372,0.0627,0.06313,1604413311.0,-0.005056101780862419,9031.076923076924,1505.1794871794873,0.39596420528623927,0.18888348674615005,2023-09-03,0.45480225988700573,0.40968981118267545,0.32375660551768265,0,Dogecoin,25507.601265177025,1294.7275498820493,8412.774269848043,9707.501819730092
2023-09-03,0.2559,0.2568,0.2528,0.2557,243507067.0,-0.0011725621824215844,6003.0,207.0,2.412761499856889,0.11857152309800682,2023-09-03,2.7902723004173566,2.6298784341707333,1.9348026373123401,0,Cardano,0.0,1294.7275498820493,8412.774269848043,9707.501819730092
2023-09-03,64.54,64.92,63.5,63.88,1724748.963,-0.010278863277004184,3039.975308641975,132.17283950617283,1.511259503657453,0.03896800507085658,2023-09-03,1.4535014032772002,3.397277442944238,0.8058717693488253,0,Litecoin,14.667488045997244,1285.0470077716911,8403.093727737685,9688.140735509376
2023-09-03,1636.24,1648.24,1623.93,1635.02,838943.974,-0.0007458899974704078,30647.5641025641,1225.9025641025642,4.26045374494845,0.046523523611883284,2023-09-03,4.066782490337278,5.441421829031864,3.561068295635134,0,Ethereum,0.8525149190110828,1284.0069395704977,8402.053659536492,9686.06059910699
2023-09-03,4.258,4.298,4.22,4.256,9063139.1,-0.0004698144319444646,2963.027027027027,44.894348894348894,7.346449487166274,0.003058052741135391,2023-09-03,6.513023303565804,7.437572146174919,5.667693461186296,0,Polkadot,311.7595710188303,1283.38342042846,8401.430140394454,9684.813560822913
2023-09-03,5.967,6.061,5.944,6.025,14991743.1,0.009673190836773966,1453.9764705882353,80.7764705882353,3.307359065799378,-0.3789027804132928,2023-09-03,4.830996620468603,5.369577182874016,2.3073312916046236,0,Chainlink,0.0,1283.38342042846,8401.430140394454,9684.813560822913
2023-09-04,1635.03,1644.5,1614.76,1630.09,1087824.165,-0.003019808671982891,35551.17435897436,1225.902564102564,5.012295946591173,0.16251841538668574,2023-09-04,4.26045374494845,5.424453917129249,3.4923850570697716,0,Ethereum,0.8525149190110828,1279.1805218777354,8397.22724184373,9676.407763721465
2023-09-04,0.2556,0.2599,0.253,0.2561,304236568.0,0.001563110908338614,6210.0,207.0,2.646334238560141,0.09240343406324032,2023-09-04,2.6549844380240137,2.637696468963298,1.9362940960964523,0,Cardano,0.0,1279.1805218777354,8397.22724184373,9676.407763721465
2023-09-04,63.89,64.99,62.9,63.72,2204553.492,-0.002507838304964,3039.975308641975,132.17283950617283,1.511259503657453,0.0,2023-09-04,1.511259503657453,3.3496624888775597,0.6354517722973565,0,Litecoin,14.667488045997244,1276.8337237903759,8394.88044375637,9671.714167546746
2023-09-04,4.256,4.318,4.186,4.258,14266180.4,0.00046981443194451297,2334.5061425061426,44.894348894348894,5.423316746027295,-0.3035095594910732,2023-09-04,6.85746358134105,7.439213730528652,5.671179473503503,0,Polkadot,311.7595710188303,1277.4572429324135,8395.503962898409,9672.961205830823
2023-09-04,6.025,6.164,5.939,6.009,20266130.46,-0.002659134024927857,2261.741176470588,80.77647058823528,6.618782394414652,0.6937614190882455,2023-09-04,3.307359065799378,5.240363239768557,2.1360704716067356,0,Chainlink,0.0,1277.4572429324135,8395.503962898409,9672.961205830823
2023-09-04,0.06313,0.06381,0.06198,0.06323,2471763349.0,0.0015827796909873822,7525.897435897436,1505.179487179487,0.36097941606416184,-0.09250287898330517,2023-09-04,0.4016435541859271,0.4103300000179001,0.324239550233713,0,Dogecoin,25507.601265177025,1280.0080030589309,8398.054723024927,9678.062726083857
2023-09-05,4.258,4.302,4.194,4.254,11689225.5,-0.0009398496932423847,2918.132678132678,44.894348894348894,7.275437881738352,0.2937964271252929,2023-09-05,7.324017973032113,7.356180847272769,5.740149050620985,0,Polkadot,311.7595710188303,1278.7609647748554,8396.807684740852,9675.568649515708
2023-09-05,63.72,63.75,62.52,63.1,2276109.138,-0.009777715494680293,3436.4938271604938,132.17283950617283,2.301662003876017,0.42068806082463145,2023-09-05,1.511259503657453,3.2445330581448193,0.47607421079045986,0,Litecoin,14.667488045997244,1269.667122186337,8387.713842152334,9657.38096433867
2023-09-05,6.008,6.15,5.901,6.133,18804013.28,0.020425681292055818,2019.4117647058824,80.7764705882353,5.625355395830072,-0.16262729712035112,2023-09-05,6.618782394414652,5.416478103234862,2.1140704420428396,0,Chainlink,0.0,1269.667122186337,8387.713842152334,9657.38096433867
2023-09-05,1630.08,1648.0,1608.45,1633.63,1444381.953,0.002169304589998857,35551.17435897436,1225.902564102564,5.012295946591173,0.0,2023-09-05,5.012295946591173,5.321648670791677,3.5515115815912988,0,Ethereum,0.8525149190110828,1272.6850249996364,8390.731744965633,9663.41676996527
2023-09-05,0.2561,0.2588,0.2534,0.2577,302376618.0,0.0062281244528398045,6831.000000000001,207.00000000000003,2.904804808155594,0.09319082021845888,2023-09-05,2.9255601628107,2.6774865500480143,1.9407751498345416,0,Cardano,0.0,1272.6850249996364,8390.731744965633,9663.41676996527
2023-09-05,0.06323,0.06433,0.06282,0.064,3619157778.0,0.012104211289150058,9031.076923076924,1505.1794871794873,0.4166370352811032,0.14339448627969445,2023-09-05,0.4016435541859271,0.41163252947053625,0.326067431159221,0,Dogecoin,25507.601265177025,1292.3258779738228,8410.372597939819,9702.698475913641
2023-09-06,6.133,6.368,6.088,6.297,31547776.99,0.02638930286275889,2019.4117647058824,80.7764705882353,5.625355395830072,0.0,2023-09-06,5.625355395830072,5.428534222444125,2.1117644828823963,0,Chainlink,0.0,1292.3258779738228,8410.372597939819,9702.698475913641
2023-09-06,4.254,4.286,4.164,4.269,14711440.5,0.0035198909977796657,2558.977886977887,44.894348894348894,6.126738622597433,-0.1718414282741987,2023-09-06,7.346449487166274,7.376170368724917,5.749658732146384,0,Polkadot,311.7595710188303,1297.0022715391053,8415.048991505102,9712.051263044208
2023-09-06,63.1,63.96,61.34,62.84,3051531.617,-0.004128956159746992,2907.8024691358023,132.17283950617283,1.2477920035845986,-0.6122558800959155,2023-09-06,2.301662003876017,3.025992244371226,0.6248726463082255,0,Litecoin,14.667488045997244,1293.188724647146,8411.235444613143,9704.424169260288
2023-09-06,1633.63,1680.0,1606.74,1632.33,1835281.753,-0.0007960906249051604,35551.17435897436,1225.902564102564,5.012295946591173,0.0,2023-09-06,5.012295946591173,5.110544715688142,3.852352795951661,0,Ethereum,0.8525149190110828,1292.0804552524314,8410.12717521843,9702.20763047086
2023-09-06,0.2577,0.2614,0.2518,0.2576,384790210.0,-0.0003881234281207564,6416.999999999999,206.99999999999997,2.7030079186576716,-0.07200099949048686,2023-09-06,2.60191726484178,2.6952613918109996,2.0391854317309486,0,Cardano,0.0,1292.0804552524314,8410.12717521843,9702.20763047086
2023-09-06,0.064,0.06461,0.06238,0.0636,3481530466.0,-0.006269613013595374,9031.076923076924,1505.1794871794873,0.4166370352811032,0.0,2023-09-06,0.38097072419106326,0.4118273497046977,0.32658369618227695,0,Dogecoin,25507.601265177025,1281.8774147463607,8399.924134712359,9681.80154945872
2023-09-07,6.298,6.468,6.196,6.382,24054142.15,0.01340819834944603,2100.188235294118,80.7764705882353,5.956497728691599,0.0571985513657456,2023-09-07,5.625355395830072,5.5126784491851595,2.181695056168309,0,Chainlink,0.0,1281.8774147463607,8399.924134712359,9681.80154945872
2023-09-07,1632.33,1659.7,1622.61,1647.27,1570880.608,0.00911093020253883,38002.97948717949,1225.9025641025642,5.549326090621689,0.10178241237794217,2023-09-07,5.012295946591173,5.051957753475966,3.8989284629977488,0,Ethereum,0.8525149190110828,1294.6139876363864,8412.660707602385,9707.274695238772
2023-09-07,0.06361,0.06381,0.06273,0.06363,2351430545.0,0.00047158689862433805,9031.076923076924,1505.1794871794873,0.4166370352811032,0.0,2023-09-07,0.32781201848998465,0.4107839047145559,0.31728671496335703,0,Dogecoin,25507.601265177025,1295.3792156743418,8413.42593564034,9708.805151314682
2023-09-07,62.84,64.46,62.42,63.68,2311155.287,0.013278728148707003,3172.148148148148,132.17283950617283,1.7747270037303073,0.35227101812062617,2023-09-07,1.2477920035845986,2.96131532947273,0.4495150758971258,0,Litecoin,14.667488045997244,1307.6999056329794,8425.746625598978,9733.446531231957
2023-09-07,0.2576,0.2596,0.2529,0.2578,328472735.0,0.0007760962748884511,6623.999999999999,206.99999999999997,2.7596815987552024,0.020750113433304247,2023-09-07,2.1429865044795173,2.6929365744453904,2.0108236450588013,0,Cardano,0.0,1307.6999056329794,8425.746625598978,9733.446531231957
2023-09-07,4.269,4.309,4.23,4.29,12670021.3,0.0049071251641004746,2514.083538083538,44.89434889434889,5.939605734026001,-0.031019816473131366,2023-09-07,5.423316746027295,7.316268806108184,5.445229380941095,0,Polkadot,311.7595710188303,1314.2468566243747,8432.293576590373,9746.540433214748
2023-09-08,0.06363,0.06399,0.06231,0.06369,2395819678.0,0.0009425071385735332,7525.897435897436,1505.179487179487,0.36097941606416184,-0.14339448627969437,2023-09-08,0.39596420528623927,0.4117753055487919,0.31878151344588623,0,Dogecoin,25507.601265177025,1315.7773127002852,8433.824032666284,9749.60134536657
2023-09-08,1647.25,1658.77,1615.0,1635.78,1482115.785,-0.006999617375509246,34325.27179487179,1225.902564102564,4.904889917785069,-0.12344384536430061,2023-09-08,5.549326090621689,5.121510158125968,3.9111985656186032,0,Ethereum,0.8525149190110828,1305.9819162808478,8424.028636246847,9730.010552527694
2023-09-08,0.2579,0.2597,0.2524,0.2542,346707733.0,-0.014062731749733362,5589.0,207.0,2.2109646103589666,-0.22168641472682066,2023-09-08,2.3313415400550936,2.6897949474674054,1.9993634559117752,0,Cardano,0.0,1305.9819162808478,8424.028636246847,9730.010552527694
2023-09-08,63.68,64.21,61.45,62.56,2170467.049,-0.01774444529907184,3304.320987654321,132.17283950617283,2.0381945038031626,0.13841775843182066,2023-09-08,1.7747270037303073,2.862434378982059,0.3927318915568514,0,Litecoin,14.667488045997244,1289.5543296693309,8407.60104963533,9697.15537930466
2023-09-08,6.382,6.402,6.136,6.275,15945598.71,-0.01690804283820403,1938.635294117647,80.77647058823528,5.294213062968542,-0.11786832982445963,2023-09-08,5.956497728691599,5.647361126100681,2.481221241363877,0,Chainlink,0.0,1289.5543296693309,8407.60104963533,9697.15537930466
2023-09-08,4.291,4.33,4.197,4.249,13709104.9,-0.009603071807251177,2558.977886977887,44.894348894348894,6.126738622597433,0.03101981647313149,2023-09-08,7.275437881738352,7.216554540793059,5.545987101932726,0,Polkadot,311.7595710188303,1276.7721872575587,8394.818907223558,9671.591094481117
2023-09-09,0.2542,0.2557,0.2529,0.253,157774140.0,-0.004731870027833365,4968.0,207.0,1.9524940407635143,-0.12432134495629572,2023-09-09,2.1429865044795173,2.6884050355560043,1.9822759081482226,0,Cardano,0.0,1276.7721872575587,8394.818907223558,9671.591094481117
2023-09-09,62.57,63.3,62.49,63.02,883835.115,0.007326040092072881,2511.2839506172836,132.17283950617283,0.4573895033660345,-1.4942843149503944,2023-09-09,2.0381945038031626,2.6225483844852624,0.6169031730265893,0,Litecoin,14.667488045997244,1283.5192317587175,8401.565951724717,9685.085183483434
2023-09-09,4.249,4.276,4.231,4.234,6522150.9,-0.003536488420001073,2424.29484029484,44.89434889434889,5.681461240026648,-0.07545411268638061,2023-09-09,6.126738622597433,7.1725918798766095,5.4510540248821595,0,Polkadot,311.7595710188303,1278.8428381934352,8396.889558159435,9675.73239635287
2023-09-09,1635.77,1636.92,1629.0,1634.8,411166.927,-0.0005992821024587364,29421.66153846154,1225.9025641025642,3.991938672933192,-0.2059556540686794,2023-09-09,4.904889917785069,5.085162514348646,3.918883117934671,0,Ethereum,0.8525149190110828,1278.0073735728045,8396.054093538803,9674.061467111607
2023-09-09,0.06368,0.06389,0.06312,0.06335,1332475684.0,-0.005352657616126295,7525.897435897436,1505.179487179487,0.36097941606416184,0.0,2023-09-09,0.36097941606416184,0.41037113666492886,0.31546155819913296,0,Dogecoin,25507.601265177025,1269.3347891426445,8387.381509108644,9656.716298251287
2023-09-09,6.275,6.29,6.152,6.161,8744947.26,-0.018334382985414028,1938.635294117647,80.77647058823528,5.294213062968542,0.0,2023-09-09,5.294213062968542,5.7231418744732245,2.832387178030511,0,Chainlink,0.0,1269.3347891426445,8387.381509108644,9656.716298251287
2023-09-10,0.2531,0.2531,0.241,0.2488,522648332.0,-0.01674012786249587,6120.861244019139,204.0287081339713,2.5208441282007237,0.2554862663198336,2023-09-10,2.412761499856889,2.6812583510752104,1.9707661203731157,0,Cardano,0.0,1269.3347891426445,8387.381509108644,9656.716298251287
2023-09-10,0.06336,0.06337,0.0592,0.06126,4001969188.0,-0.03354780536251885,8386.0,1677.2,0.3831092928112215,0.05949937079932247,2023-09-10,0.4166370352811032,0.4119083315435632,0.3158365976848741,0,Dogecoin,25507.601265177025,1216.0239024984244,8334.070622464424,9550.094524962848
2023-09-10,1634.81,1635.05,1590.0,1616.47,1532646.839,-0.011275713311137808,26690.160194174758,1160.4417475728155,3.5193739355560414,-0.12599388126538213,2023-09-10,3.991938672933192,5.0372320066716565,3.784967517608112,0,Ethereum,0.8525149190110828,1200.3973040329513,8318.44402399895,9518.841328031902
2023-09-10,4.235,4.235,4.085,4.145,19385916.2,-0.021244384125415176,2743.1246819338426,46.49363867684479,6.690897704014729,0.16353959087408093,2023-09-10,5.939605734026001,7.0615688194154425,5.377879649380031,0,Polkadot,311.7595710188303,1172.6507022122753,8290.697422178275,9463.34812439055
2023-09-10,63.02,63.04,59.69,61.07,3014640.347,-0.031431389094085216,3308.791208791209,132.35164835164835,2.0471052451635594,1.498646665837217,2023-09-10,0.4573895033660345,2.422543448942851,0.4561883946981997,0,Litecoin,14.667488045997244,1144.0491005225806,8262.095820488581,9406.144921011162
2023-09-10,6.161,6.161,5.931,6.012,20890388.95,-0.024481630141705575,1552.9415584415585,81.73376623376623,3.7130654531290626,-0.35475654597891576,2023-09-10,5.294213062968542,5.715206284547108,2.8280510802236147,0,Chainlink,0.0,1144.0491005225806,8262.095820488581,9406.144921011162
2023-09-11,0.2488,0.2495,0.2365,0.2419,651940269.0,-0.028124943249042723,6528.918660287081,204.0287081339713,2.720348988042851,0.07616635956399029,2023-09-11,2.646334238560141,2.683534739381282,1.9714314970315803,0,Cardano,0.0,1144.0491005225806,8262.095820488581,9406.144921011162
2023-09-11,1616.46,1618.35,1528.61,1551.03,3273332.648,-0.04132553302973877,38294.577669902916,1160.4417475728155,5.630180216059699,0.4698583370224633,2023-09-11,3.5193739355560414,4.969907011289873,3.5577848340651403,0,Ethereum,0.8525149190110828,1088.2605242224954,8206.307244188496,9294.56776841099
2023-09-11,0.06127,0.06198,0.0591,0.06044,5311288359.0,-0.013475964000090442,8386.0,1677.2,0.3831092928112215,0.0,2023-09-11,0.4166370352811032,0.4102026056005966,0.31692424719669016,0,Dogecoin,25507.601265177025,1067.3442911850502,8185.39101115105,9252.735302336101
