Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-10-12,61.53,61.53,60.06,61.09,1942341.549,-0.007014138535712992,2711.6447368421054,123.25657894736842,0.8567798445020443,-0.25213108818746177,2023-10-12,1.1024740646166007,1.339437740116827,-0.0010605619286163659,0,Litecoin,0.0,9995.133338576969,-0.44329381130179313,9994.690044765666
2023-10-12,7.387,7.412,7.108,7.194,29143532.27,-0.026474353273168456,2125.190476190476,81.73809523809524,6.0589941650535,-0.3272336653660373,2023-10-12,8.40458568948932,9.277580033438714,3.3298852425782615,0,Chainlink,0.5452408184101878,9995.028107099015,-0.5485252892549591,9994.47958180976
2023-10-12,3.737,3.737,3.6,3.671,25697170.4,-0.017819045988649713,2811.0769230769233,46.851282051282055,6.956315817784587,0.028520515447379796,2023-10-12,7.765422416001403,6.739342170815176,4.044455345830464,0,Polkadot,0.0,9995.028107099015,-0.5485252892549591,9994.47958180976
2023-10-12,0.2479,0.248,0.2417,0.2458,358462672.0,-0.008507241909210463,6257.250000000001,231.75000000000003,2.572320237322259,0.0,2023-10-12,2.452536890607285,2.5435917449207857,1.516268098773458,0,Cardano,0.053025475098881,9995.027995745517,-0.5486366427526668,9994.479359102765
2023-10-12,1566.08,1568.06,1514.5,1538.81,2299190.123,-0.017559905996686005,31758.64397905759,1095.1256544502617,4.4045130166055335,0.0,2023-10-12,4.4045130166055335,4.752196710490316,2.8542040027789506,0,Ethereum,0.0,9995.027995745517,-0.5486366427526668,9994.479359102765
2023-10-13,0.2459,0.2496,0.2447,0.2457,286216658.0,-0.00040691760480097647,6257.250000000001,231.75000000000003,2.671263778576307,0.037743378046032464,2023-10-13,2.3654075035328255,2.5033142648346827,1.5333985394568528,0,Cardano,0.053025475098881,9995.02799044297,-0.5486419453001766,9994.479348497669
2023-10-13,7.194,7.402,7.105,7.252,28044819.22,0.008029947619172407,1879.9761904761906,81.73809523809524,5.053740654581006,-0.1814151141747281,2023-10-13,6.0589941650535,9.201251997220984,3.13467124842592,0,Chainlink,0.5452408184101878,9995.059614410438,-0.5170179778323858,9994.542596432606
2023-10-13,1538.82,1575.53,1536.65,1551.55,1795481.428,0.008245040819036806,30663.51832460733,1095.1256544502617,4.16195606354082,-0.056644529518167105,2023-10-13,4.4045130166055335,4.788317435707391,2.993549295706227,0,Ethereum,0.0,9995.059614410438,-0.5170179778323858,9994.542596432606
2023-10-13,3.672,3.787,3.664,3.718,16692674.6,0.01272178478455511,2436.2666666666664,46.85128205128205,5.7560187869574,-0.189403944762153,2023-10-13,6.025720986363005,6.643107513945218,4.051210970415667,0,Polkadot,0.0,9995.059614410438,-0.5170179778323858,9994.542596432606
2023-10-13,0.05786,0.05945,0.05775,0.05836,2703290225.0,0.008777270014899445,8894.242424242424,1778.8484848484848,0.41267649310501886,0.0,2023-10-13,0.34558730897074363,0.4067975524164268,0.31060605724268686,0,Dogecoin,0.2656463036705123,9995.059749890053,-0.5168824982175139,9994.542867391836
2023-10-13,61.09,62.13,61.0,61.54,1565595.711,0.007339183232220232,2588.388157894737,123.25657894736844,0.6110856243874879,-0.3379439072326684,2023-10-13,0.8567798445020443,1.34094814250035,0.002711323167865265,0,Litecoin,0.0,9995.059749890053,-0.5168824982175139,9994.542867391836
2023-10-14,3.717,3.76,3.714,3.731,8565019.3,0.0034904049397685676,2014.605128205128,46.85128205128205,4.360126539825029,-0.2777449730754987,2023-10-14,6.760720601479401,6.642579553354614,4.051333114641524,0,Polkadot,0.0,9995.059749890053,-0.5168824982175139,9994.542867391836
2023-10-14,7.253,7.369,7.212,7.325,12754037.99,0.010015862010526386,1471.2857142857142,81.73809523809524,3.3783181371268474,-0.4027506996776451,2023-10-14,5.053740654581006,8.985214961829962,2.762715401215458,0,Chainlink,0.5452408184101878,9995.099552469797,-0.47707991847356995,9994.622472551324
2023-10-14,0.2457,0.2477,0.2446,0.2467,168014693.0,0.0040617440081776425,5562.0,231.75,2.1840835118778923,-0.2013553905476157,2023-10-14,2.110697569567103,2.4536832246444535,1.5334054307052836,0,Cardano,0.053025475098881,9995.099605495272,-0.47702689299847106,9994.622578602273
2023-10-14,1551.55,1561.7,1543.83,1554.15,791727.302,0.0016743411194947292,26283.01570680628,1095.1256544502617,3.484945833784245,-0.1775326699235578,2023-10-14,4.16195606354082,4.793234578991306,3.006369409131664,0,Ethereum,0.0,9995.099605495272,-0.47702689299847106,9994.622578602273
2023-10-14,0.05837,0.05997,0.05831,0.05983,1925541039.0,0.024876483747355457,8894.242424242424,1778.8484848484848,0.3869329689604714,-0.06441250513337182,2023-10-14,0.41267649310501886,0.40865397819239846,0.31139346533152185,0,Dogecoin,0.2656463036705123,9995.099995995339,-0.47663639293207544,9994.623359602407
2023-10-14,61.53,61.94,61.35,61.59,633795.333,0.0008121498050561209,2834.9013157894738,123.25657894736842,1.1024740646166007,0.5900749954201301,2023-10-14,0.6110856243874879,1.3332900686521993,-0.0250912812852222,0,Litecoin,0.0,9995.099995995339,-0.47663639293207544,9994.623359602407
2023-10-15,61.59,62.19,61.33,61.58,867003.403,-0.00016237720259769584,2401.9230769230767,120.09615384615384,0.2393943683167474,-1.527199814197129,2023-10-15,1.1024740646166007,1.3609869563534582,0.14559003663211845,0,Litecoin,0.0,9995.099995995339,-0.47663639293207544,9994.623359602407
2023-10-15,7.325,7.57,7.281,7.42,21746526.41,0.012885902276158092,1782.0208333333335,77.47916666666667,4.65217364819469,0.31995656851399956,2023-10-15,3.3783181371268474,8.74943101232163,2.0956202194387625,0,Chainlink,0.5452408184101878,9995.151793873089,-0.4248385151831077,9994.726955357906
2023-10-15,3.731,3.774,3.703,3.751,13975122.8,0.005346176860729513,2862.254545454545,44.72272727272727,7.073637413708852,0.4838737534437731,2023-10-15,6.956315817784587,6.667134922070298,4.045173593783721,0,Polkadot,0.0,9995.151793873089,-0.4248385151831077,9994.726955357906
2023-10-15,0.05983,0.05984,0.05895,0.05929,1594608076.0,-0.009066549682664122,8386.0,1677.2,0.36546610169491534,-0.057077941339264554,2023-10-15,0.34558730897074363,0.4057815233395786,0.3059259962255177,0,Dogecoin,0.2656463036705123,9995.151650424084,-0.4249819641870898,9994.726668459898
2023-10-15,0.2468,0.2484,0.2451,0.2471,216373997.0,0.001620089459253254,5562.0,206.0,2.1922668122823623,0.0037397874191807796,2023-10-15,2.28302705313194,2.4517661415394243,1.5318955014670266,0,Cardano,0.053025475098881,9995.151671634274,-0.42496075399705024,9994.726710880277
2023-10-15,1554.15,1567.0,1546.14,1557.25,1000513.27,0.001992672768384344,29295.465686274507,1171.8186274509803,3.9227375528698167,0.11833726397109658,2023-10-15,3.484945833784245,4.776917177025013,2.916069306403328,0,Ethereum,0.0,9995.151671634274,-0.42496075399705024,9994.726710880277
2023-10-16,0.0593,0.0618,0.05903,0.05995,5211022799.0,0.011070223754246893,8386.0,1677.2,0.41419491525423735,0.125163142954006,2023-10-16,0.41267649310501886,0.407667837335139,0.3065938514359977,0,Dogecoin,0.2656463036705123,9995.151846960835,-0.4247854274366277,9994.727061533398
2023-10-16,61.58,66.37,61.52,63.17,4117708.083,0.025492362414254663,3122.5,120.09615384615384,1.6757605782172325,1.9459101490553137,2023-10-16,0.2393943683167474,1.3561279699289484,0.07114583789221673,0,Litecoin,0.0,9995.151846960835,-0.4247854274366277,9994.727061533398
2023-10-16,1557.25,1642.0,1554.1,1598.61,3513907.329,0.026213056511637647,37498.19607843137,1171.8186274509803,5.428785268819174,0.3249256361301327,2023-10-16,3.9227375528698167,4.775867674318328,2.9124119714913737,0,Ethereum,0.0,9995.151846960835,-0.4247854274366277,9994.727061533398
2023-10-16,0.2472,0.2603,0.2469,0.2511,652194103.0,0.016058153168974878,6180.0,206.0,2.6248199806362376,0.18007623227659833,2023-10-16,2.572320237322259,2.4286232672005483,1.5541782481309228,0,Cardano,0.053025475098881,9995.152059062735,-0.4245733255362322,9994.7274857372
2023-10-16,3.75,3.9,3.732,3.773,34606875.2,0.00584796988242312,2549.1954545454546,44.722727272727276,6.113693740019411,-0.1458437026550821,2023-10-16,5.7560187869574,6.673961034959498,4.062700964911517,0,Polkadot,0.0,9995.152059062735,-0.4245733255362322,9994.7274857372
2023-10-16,7.419,7.83,7.406,7.519,42261152.44,0.013254093216600881,1859.5,77.47916666666667,4.969798716625247,0.06604477801277342,2023-10-16,4.65217364819469,8.30589719722952,1.9744961841590953,0,Chainlink,0.5452408184101878,9995.206037903758,-0.37059448451362353,9994.835443419244
2023-10-17,0.2512,0.2517,0.2441,0.2462,341344799.0,-0.01970705241318609,5974.000000000001,206.00000000000003,2.392851095936994,-0.09252673274524832,2023-10-17,2.734713659555064,2.4467056346852583,1.5401724696409782,0,Cardano,0.053025475098881,9995.20577807893,-0.37085430934160807,9994.834923769587
2023-10-17,63.17,63.3,61.29,62.03,1645770.05,-0.0182113659255829,2401.9230769230767,120.09615384615384,0.2393943683167474,-1.9459101490553137,2023-10-17,1.6757605782172325,1.3664607799571131,0.0637157610488146,0,Litecoin,0.0,9995.20577807893,-0.37085430934160807,9994.834923769587
2023-10-17,3.773,3.777,3.621,3.669,21458014.0,-0.027951295609028468,2906.977272727273,44.722727272727276,7.144377556755035,0.15579456104337247,2023-10-17,4.360126539825029,6.648378751369989,3.8543475295827574,0,Polkadot,0.0,9995.20577807893,-0.37085430934160807,9994.834923769587
2023-10-17,0.05995,0.06013,0.058,0.05899,2736901072.0,-0.016142943458539418,8386.0,1677.2,0.38983050847457634,-0.060624621816434854,2023-10-17,0.41267649310501886,0.4110144395013938,0.3136635764346594,0,Dogecoin,0.2656463036705123,9995.205523058477,-0.37110932979313177,9994.834413728684
2023-10-17,1598.61,1599.83,1541.0,1563.99,1821162.481,-0.02189425342296954,33982.740196078434,1171.8186274509806,4.805832676932381,-0.1218850802647264,2023-10-17,5.428785268819174,4.845485608078132,2.886574456647275,0,Ethereum,0.0,9995.205523058477,-0.37110932979313177,9994.834413728684
2023-10-17,7.52,7.556,7.244,7.318,23118249.6,-0.027096083798874845,2169.416666666667,77.47916666666667,6.240298990347477,0.22764875673781665,2023-10-17,4.969798716625247,7.976454660997252,1.850308829922347,0,Chainlink,0.5452408184101878,9995.095929653977,-0.4807027342935798,9994.615226919683
2023-10-18,0.2462,0.2483,0.242,0.2427,313912394.0,-0.014318101017797449,5974.000000000001,206.00000000000003,2.480635591184946,0.03602923196770822,2023-10-18,2.572320237322259,2.4814536071267654,1.5882946334010848,0,Cardano,0.053025475098881,9995.095744064814,-0.48088832345642585,9994.614855741358
2023-10-18,3.669,3.722,3.626,3.65,18340614.7,-0.005191977778744925,2951.7,44.72272727272727,7.331308367892758,0.025828303240355142,2023-10-18,7.073637413708852,6.71385798718332,3.8601747278236007,0,Polkadot,0.0,9995.095744064814,-0.48088832345642585,9994.614855741358
2023-10-18,0.059,0.05931,0.05822,0.05854,2478121356.0,-0.007657656751244058,8386.0,1677.2,0.38983050847457634,0.0,2023-10-18,0.41267649310501886,0.411527431770826,0.3136918921362881,0,Dogecoin,0.2656463036705123,9995.095624523978,-0.48100786429307757,9994.614616659685
2023-10-18,1564.0,1584.9,1554.7,1562.65,1722717.852,-0.0008571502200714621,33982.740196078434,1171.8186274509806,4.805832676932381,0.0,2023-10-18,4.805832676932381,4.842378275222796,2.886614333714707,0,Ethereum,0.0,9995.095624523978,-0.48100786429307757,9994.614616659685
2023-10-18,7.317,7.477,7.274,7.354,22669086.39,0.004907316282065155,1549.5833333333335,77.47916666666667,3.6992984429030207,-0.5228849047075171,2023-10-18,6.240298990347477,7.879704813995315,1.78714453037737,0,Chainlink,0.5452408184101878,9995.11525319344,-0.46137919483031054,9994.65387399861
2023-10-19,0.2427,0.2469,0.2382,0.2469,411069746.0,0.01715728361857813,6180.0,206.0,2.5370354853882855,0.022481453555715014,2023-10-19,2.572320237322259,2.5154569430263134,1.6707145877809606,0,Cardano,0.053025475098881,9995.115475900437,-0.4611564878348952,9994.654319412602
2023-10-19,0.05854,0.05896,0.05721,0.05881,2688454352.0,0.004601627208124825,8386.0,1677.2,0.38983050847457634,0.0,2023-10-19,0.3869329689604714,0.4104499858575305,0.3129309816397864,0,Dogecoin,0.2656463036705123,9995.115547624939,-0.46108476333290416,9994.654462861607
2023-10-19,3.65,3.659,3.551,3.646,22391305.0,-0.0010964913379288583,2951.7,44.72272727272727,7.331308367892758,0.0,2023-10-19,6.113693740019411,6.751819100944707,3.956296130789273,0,Polkadot,0.0,9995.115547624939,-0.46108476333290416,9994.654462861607
2023-10-19,1562.66,1574.34,1539.0,1565.89,1914194.811,0.0020712544243164017,32810.921568627455,1171.8186274509806,4.545690144756609,-0.055650758122095176,2023-10-19,4.805832676932381,4.893832704926975,2.9841212042038743,0,Ethereum,0.0,9995.115547624939,-0.46108476333290416,9994.654462861607
2023-10-19,60.19,61.9,59.55,61.74,1948164.631,0.025425793514333803,2642.1153846153848,120.09615384615385,0.7181831049502431,1.971554371369916,2023-10-19,0.2393943683167474,1.3604965316708426,-0.006307390244043587,0,Litecoin,0.0,9995.115547624939,-0.46108476333290416,9994.654462861607
2023-10-19,7.354,7.433,7.206,7.301,22467874.89,-0.0072330578051315415,2014.4583333333333,77.47916666666666,5.605048853486362,0.41552458089508276,2023-10-19,3.6992984429030207,7.5184591612288445,1.528521052278598,0,Chainlink,0.5452408184101878,9995.086649861563,-0.48998252670864406,9994.596667334854
2023-10-20,7.301,7.71,7.256,7.567,31431166.52,0.03578536263843594,1782.0208333333335,77.47916666666667,4.65217364819469,-0.1863332109381557,2023-10-20,5.605048853486362,7.148623577917695,1.6970327471433846,0,Chainlink,0.5452408184101878,9995.23168391926,-0.3449484690115341,9994.886735450249
2023-10-20,3.646,3.803,3.635,3.714,30703875.8,0.018478786674042687,2325.581818181818,44.72272727272727,5.411421020513875,-0.3036422710106482,2023-10-20,7.144377556755035,6.8554536254482485,4.0760249509906705,0,Polkadot,0.0,9995.23168391926,-0.3449484690115341,9994.886735450249
2023-10-20,1565.9,1630.01,1560.37,1603.14,2591313.635,0.02350985361333882,37498.19607843137,1171.8186274509803,5.428785268819174,0.1775358383868216,2023-10-20,4.545690144756609,4.891979937884288,2.9825835361967643,0,Ethereum,0.0,9995.23168391926,-0.3449484690115341,9994.886735450249
2023-10-20,61.73,64.27,61.52,63.35,2915823.834,0.025742887693134882,3122.5,120.09615384615384,1.6757605782172325,0.8472978603872027,2023-10-20,0.7181831049502431,1.3446459253401488,-0.03939289114915123,0,Litecoin,0.0,9995.23168391926,-0.3449484690115341,9994.886735450249
2023-10-20,0.2469,0.2532,0.2452,0.2511,482558352.0,0.016867869812405484,6386.0,206.0,2.6812198748395772,0.0552756004751192,2023-10-20,2.671263778576307,2.55327826111785,1.7653469304078881,0,Cardano,0.053025475098881,9995.231906626257,-0.34472576201611876,9994.887180864242
2023-10-20,0.05882,0.06046,0.05859,0.05987,3626230626.0,0.017863636465396085,8386.0,1677.2,0.38983050847457634,0.0,2023-10-20,0.36546610169491534,0.4083780323455151,0.3101850828532874,0,Dogecoin,0.2656463036705123,9995.23218821134,-0.344444176934228,9994.887744034406
2023-10-21,1603.15,1643.84,1591.25,1628.29,1630618.809,0.01556617833636993,33982.740196078434,1171.8186274509806,4.805832676932381,-0.1218850802647264,2023-10-21,5.428785268819174,4.745756900092261,3.23512070366509,0,Ethereum,0.0,9995.23218821134,-0.344444176934228,9994.887744034406
2023-10-21,0.05988,0.06144,0.05937,0.06117,3094269062.0,0.021481328317212885,8386.0,1677.2,0.38983050847457634,0.0,2023-10-21,0.41419491525423735,0.40901758527178544,0.31012893985790213,0,Dogecoin,0.2656463036705123,9995.232533551534,-0.34409883673945635,9994.888434714794
2023-10-21,3.714,3.978,3.704,3.906,37302683.9,0.05040436952397318,3130.590909090909,44.72272727272727,7.962840944352111,0.3862741148413155,2023-10-21,7.331308367892758,6.968093809238466,4.211656359361392,0,Polkadot,0.0,9995.232533551534,-0.34409883673945635,9994.888434714794
2023-10-21,7.567,9.175,7.516,8.91,119489508.83,0.16337755377033342,3719.0,77.47916666666667,12.592800358958616,0.9957906889609004,2023-10-21,4.65217364819469,6.382410521201995,2.6018063246656835,0,Chainlink,0.5452408184101878,9995.964791970659,0.38815958238542586,9996.352951553044
2023-10-21,0.2511,0.2628,0.2492,0.2585,482157033.0,0.029044427784944572,6386.0,206.0,2.6812198748395772,0.0,2023-10-21,2.1840835118778923,2.5557753212558207,1.7771706587297524,0,Cardano,0.053025475098881,9995.965184359175,0.38855197090115756,9996.353736330077
2023-10-21,63.34,65.38,63.31,64.71,1938112.187,0.021240842302026608,2762.2115384615386,120.09615384615385,0.9575774732669904,-0.5596157879354221,2023-10-21,1.6757605782172325,1.3464354834837244,-0.040853062002792484,0,Litecoin,0.0,9995.965184359175,0.38855197090115756,9996.353736330077
2023-10-22,0.06117,0.06173,0.05961,0.06167,3246461310.0,0.008140715748927855,5336.545454545455,1067.309090909091,0.2439848287305915,-0.46860600497909766,2023-10-22,0.38983050847457634,0.4061244573187792,0.3105446862758735,0,Dogecoin,0.2656463036705123,9995.965317182327,0.38868479405299283,9996.354001976379
2023-10-22,1628.29,1667.5,1620.0,1662.83,1922557.976,0.020990585695961947,30175.278688524588,1077.6885245901638,4.059167289466373,-0.168852469794227,2023-10-22,4.805832676932381,4.714875380946879,3.255532210700955,0,Ethereum,0.0,9995.965317182327,0.38868479405299283,9996.354001976379
2023-10-22,3.905,3.97,3.8,3.965,37689055.6,0.014992022632323937,2586.004106776181,46.17864476386037,6.165540182462189,-0.25581008512335757,2023-10-22,7.331308367892758,7.043341569580655,4.241921995898368,0,Polkadot,0.0,9995.965317182327,0.38868479405299283,9996.354001976379
2023-10-22,64.71,66.32,63.03,65.23,3358427.583,0.00800373673883007,3449.0979381443294,137.96391752577318,2.326786481975747,0.8878367725037996,2023-10-22,0.9575774732669904,1.245063064265274,0.03297846846013586,0,Litecoin,0.0,9995.965317182327,0.38868479405299283,9996.354001976379
2023-10-22,0.2586,0.2643,0.2549,0.2639,451331065.0,0.02067454956079467,6225.21897810219,207.507299270073,2.5813979122506847,-0.03794078948767703,2023-10-22,2.1922668122823623,2.5585021706329067,1.7903483690963964,0,Cardano,0.053025475098881,9995.965603519891,0.3889711316185268,9996.35457465151
2023-10-22,8.911,10.236,8.835,10.182,195376553.58,0.13344721399742643,5367.860824742268,82.58247422680412,19.35228881014951,0.4296854466794065,2023-10-22,12.592800358958616,6.812754833780469,1.7054940054704524,0,Chainlink,0.5452408184101878,9996.659149840909,1.082517452636286,9997.741667293545
2023-10-23,3.964,4.368,3.914,4.357,93545836.4,0.09427789204849378,3324.8624229979464,46.17864476386037,8.528434040116263,0.3244300083992261,2023-10-23,5.411421020513875,6.991042331280344,4.121135889980307,0,Polkadot,0.0,9996.659149840909,1.082517452636286,9997.741667293545
2023-10-23,0.06166,0.06796,0.06127,0.06745,12987455118.0,0.0895889936503633,8538.472727272727,1067.3090909090909,0.40836790328315764,0.5150624458023095,2023-10-23,0.38983050847457634,0.4079849291775336,0.31721282566274733,0,Dogecoin,0.2656463036705123,9996.660685276544,1.0840528882715015,9997.744738164814
2023-10-23,10.183,11.08,9.783,10.577,221521486.42,0.038060376865771434,6854.345360824742,82.58247422680412,25.44611729084854,0.2737524718691432,2023-10-23,19.35228881014951,8.386129141138065,-1.1058886733746238,0,Chainlink,0.5452408184101878,9996.876055399816,1.2994230115435255,9998.17547841136
2023-10-23,1662.82,1803.0,1656.25,1766.35,5040484.646,0.06039430044989055,45262.91803278689,1077.688524590164,6.813801067795396,0.517972272722348,2023-10-23,4.059167289466373,4.681712772812881,3.216516031751775,0,Ethereum,0.0,9996.876055399816,1.2994230115435255,9998.17547841136
2023-10-23,65.23,69.97,64.83,69.03,4973451.814,0.056621706907379464,4138.917525773196,137.96391752577318,3.701842377974538,0.46434251238086693,2023-10-23,2.326786481975747,1.3690417620893982,-0.06960638049252177,0,Litecoin,0.0,9996.876055399816,1.2994230115435255,9998.17547841136
2023-10-23,0.2639,0.2823,0.2614,0.2809,1029987973.0,0.062428490600919415,8092.784671532846,207.50729927007296,3.6295176402878306,0.3407686793315003,2023-10-23,2.6248199806362376,2.586777938239728,1.858647039275239,0,Cardano,0.053025475098881,9996.876956832893,1.3003244446202065,9998.177281277514
2023-10-24,0.06745,0.07013,0.0638,0.06661,12361432802.0,-0.012531866228676755,10673.09090909091,1067.309090909091,0.487969657461183,0.1780847347576358,2023-10-24,0.38983050847457634,0.4096331415605683,0.32383673252062284,0,Dogecoin,0.2656463036705123,9996.876733689998,1.3001013017251233,9998.176834991724
2023-10-24,10.578,11.156,9.616,10.372,129245614.04,-0.019571964669497843,4376.871134020618,82.58247422680412,15.289736489683483,-0.5093813834802924,2023-10-24,25.44611729084854,10.491203581087957,-4.156488264416305,1,Chainlink,2.8259955240714776,9972.749043072004,1.3029272972491932,9974.051970369253
2023-10-24,69.03,72.89,66.9,69.12,6367115.297,0.0013029317804160619,5104.664948453608,137.96391752577318,5.626920632372843,0.41873169985400266,2023-10-24,3.701842377974538,1.6139511000771751,-0.48074517079038204,0,Litecoin,0.0,9972.749043072004,1.3029272972491932,9974.051970369253
2023-10-24,4.356,4.42,4.078,4.186,74169502.6,-0.04003812311149717,4063.720739219713,46.178644763860376,10.891327897770338,0.2445611048493722,2023-10-24,7.962840944352111,7.134953769789783,4.159682092023639,0,Polkadot,0.0,9972.749043072004,1.3029272972491932,9974.051970369253
2023-10-24,0.2809,0.2938,0.2729,0.2791,1114857668.0,-0.006428593567921335,11412.901459854014,207.507299270073,5.433196425164883,0.4034278630208944,2023-10-24,2.392851095936994,2.5956913718112675,1.8883444248862578,0,Cardano,0.053025475098881,9972.748947626149,1.3028318513940151,9974.051779477542
2023-10-24,1766.35,1854.87,1755.28,1784.31,5148312.495,0.010116515337664672,64661.311475409835,1077.688524590164,10.232666115319036,0.4066350391587544,2023-10-24,6.813801067795396,4.922462795334915,2.874598017440996,0,Ethereum,0.0,9972.748947626149,1.3028318513940151,9974.051779477542
2023-10-25,1784.3,1818.55,1759.16,1786.71,2706185.955,0.0013441539735705836,51729.04918032787,1077.688524590164,7.953422750303277,-0.2519827926998336,2023-10-25,10.232666115319036,5.62109968448579,1.6783899097647694,0,Ethereum,0.0,9972.748947626149,1.3028318513940151,9974.051779477542
2023-10-25,10.371,11.794,10.333,11.057,140112936.49,0.06395384388384677,5037.530927835051,82.58247422680412,17.9981047033275,0.16308467246095215,2023-10-25,15.289736489683483,11.146800102688962,-4.132966328952405,1,Chainlink,3.420668269444581,9967.526645406935,2.941331952457973,9970.467977359393
2023-10-25,4.185,4.352,4.131,4.289,39085622.9,0.02430798151093542,3555.755646817249,46.178644763860376,9.251910805319394,-0.16313676312476363,2023-10-25,6.165540182462189,7.166760326510397,4.295763439266906,0,Polkadot,0.0,9967.526645406935,2.941331952457973,9970.467977359393
2023-10-25,0.06661,0.06985,0.06459,0.06836,10177841021.0,0.025933141822302032,8538.472727272727,1067.3090909090909,0.3933744221879816,-0.2154913400609298,2023-10-25,0.38983050847457634,0.40139936638511864,0.3329816717203956,0,Dogecoin,0.2656463036705123,9967.527110287967,2.9417968334893962,9970.468907121456
2023-10-25,69.12,70.4,67.65,68.73,3531762.098,-0.005658339362286387,3587.061855670103,137.96391752577318,2.6017976611755054,-0.7713597213069517,2023-10-25,5.626920632372843,2.099633522037245,-1.251301886821874,0,Litecoin,0.0,9967.527110287967,2.9417968334893962,9970.468907121456
2023-10-25,0.2791,0.2899,0.276,0.2808,702193529.0,0.006072531609379392,8300.291970802919,207.50729927007296,3.68633021176964,-0.3878961803736273,2023-10-25,2.480635591184946,2.6071056009456157,2.035652849066564,0,Cardano,0.053025475098881,9967.527200431274,2.9418869767970643,9970.469087408072
2023-10-26,1786.7,1872.64,1757.25,1803.3,4046404.43,0.009242379879261672,50651.360655737706,1077.688524590164,7.715727543646645,-0.030341586791475406,2023-10-26,7.953422750303277,5.926279041541333,1.6587439264493167,0,Ethereum,0.0,9967.527200431274,2.9418869767970643,9970.469087408072
2023-10-26,68.72,70.68,66.08,68.75,4560228.835,0.00029095141316671136,3725.0257731958764,137.9639175257732,2.876808840375264,0.10047902402025126,2023-10-26,2.6017976611755054,2.1800621362365153,-1.2411553082538738,0,Litecoin,0.0,9967.527200431274,2.9418869767970643,9970.469087408072
2023-10-26,11.057,11.395,10.35,10.93,85440921.12,-0.011552409371817538,3798.7938144329896,82.58247422680412,12.919914302744969,-0.3314965926747698,2023-10-26,17.9981047033275,12.037671308991992,-4.20079188618408,1,Chainlink,4.212905670362233,9958.766555512433,2.9418869767970643,9961.708442489231
2023-10-26,0.06835,0.07523,0.06782,0.07189,16925877846.0,0.05034931474839001,10673.09090909091,1067.309090909091,0.5029631385563591,0.24575499770075696,2023-10-26,0.38983050847457634,0.400091013868917,0.33292837922919605,0,Dogecoin,0.2656463036705123,9958.767493243886,2.942824708249021,9961.710317952135
2023-10-26,4.289,4.451,4.14,4.234,52608206.3,-0.012906432822069974,3232.5051334702257,46.17864476386037,8.26292743853704,-0.11305116754985112,2023-10-26,8.528434040116263,7.083066225455381,4.4320942053902606,0,Polkadot,0.0,9958.767493243886,2.942824708249021,9961.710317952135
2023-10-26,0.2808,0.2975,0.2799,0.2872,880291581.0,0.022536165022413127,8507.799270072994,207.50729927007302,3.832610547368261,0.038914735431220315,2023-10-26,2.5370354853882855,2.5866832246107556,2.0458588193340104,0,Cardano,0.053025475098881,9958.767832606927,2.943164071289654,9961.710996678217
2023-10-27,0.2871,0.2925,0.2804,0.2893,555824280.0,0.007285374808020295,7470.2627737226285,207.50729927007302,3.2801443976087823,-0.15565873097406202,2023-10-27,2.6812198748395772,2.552444755014102,2.096144339810481,0,Cardano,0.053025475098881,9958.767943960425,2.9432754247873616,9961.711219385214
2023-10-27,0.07188,0.07248,0.06703,0.06779,7039732439.0,-0.05872248155290586,7471.163636363635,1067.3090909090909,0.3535735450989689,-0.35242537215818404,2023-10-27,0.2439848287305915,0.3987194075626751,0.29261541308038475,0,Dogecoin,0.2656463036705123,9958.76685481058,2.9421862749423124,9961.709041085522
2023-10-27,68.75,68.86,64.52,67.01,2925786.55,-0.02563487456160125,3725.0257731958764,137.9639175257732,2.876808840375264,0.0,2023-10-27,2.876808840375264,2.266991291722115,-1.249549351209492,0,Litecoin,0.0,9958.76685481058,2.9421862749423124,9961.709041085522
2023-10-27,10.93,11.449,10.608,11.185,92410716.64,0.02306229275364571,3385.881443298969,82.58247422680412,11.227184169217459,-0.14043186994143675,2023-10-27,12.919914302744969,12.485916625454292,-3.715645887684735,1,Chainlink,4.268520032086342,9958.683997895838,3.4885568390493646,9962.172554734887
2023-10-27,4.233,4.237,4.017,4.134,41878043.5,-0.023901711453096757,2863.075975359343,46.17864476386037,7.081480509710003,-0.15429593880332926,2023-10-27,10.891327897770338,7.57243555756912,3.9764603460284946,0,Polkadot,0.0,9958.683997895838,3.4885568390493646,9962.172554734887
2023-10-27,1803.31,1803.92,1735.5,1780.02,2440107.981,-0.012993719535161898,48495.983606557376,1077.688524590164,7.240337130333383,-0.0635930135739821,2023-10-27,7.715727543646645,6.196265209746567,1.8213933266636873,1,Ethereum,0.3923556613451606,9251.07435634673,3.4924803956628128,9254.566836742391
2023-10-28,4.134,4.223,4.129,4.179,20429227.5,0.010826522206201894,2863.075975359343,46.17864476386037,7.081480509710003,0.0,2023-10-28,9.251910805319394,7.8126743295640875,4.061955090349879,0,Polkadot,0.0,9251.07435634673,3.4924803956628128,9254.566836742391
