total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
0.5512075568157313,0.5549643432244995,0.15164366022730333,0.33867447276538243,0.7873114551128029,0.7048853914426869,10,28,2.0,1.0,"[20.0, 80.0]",1.2,0.2
0.08831133415426828,0.0888188949341071,0.5081539928950561,0.7358909749565681,0.08660188443248626,1.0256000260981526,10,28,2.0,1.0,"[20.0, 80.0]",1.6,0.1
0.7998217838712336,0.8056589592363153,0.2649775452970216,0.5184305628855922,0.7066194015559315,1.1401596919958676,10,28,2.0,1.0,"[20.0, 80.0]",1.6,0.15
0.7998217838712336,0.8056589592363153,0.2649775452970216,0.5184305628855922,0.7066194015559315,1.1401596919958676,10,28,2.0,1.0,"[20.0, 80.0]",1.6,0.2
0.03835303596045314,0.038568371163357096,0.5100280481260911,0.7399972085540542,0.039085210776034884,0.9867765939490676,10,28,2.0,1.0,"[30.0, 70.0]",0.7,0.1
2.519605384864968,2.5440917754529018,0.8933891175532477,1.4824228217669495,0.8106703806134811,3.138256727139384,10,28,2.0,1.0,"[30.0, 70.0]",0.7,0.15
2.519605384864968,2.5440917754529018,0.8933891175532477,1.4824228217669495,0.8106703806134811,3.138256727139384,10,28,2.0,1.0,"[30.0, 70.0]",0.7,0.2
0.06574806164648916,0.06612203134552619,0.5044014287373318,0.7366168619674773,0.06668284523372606,0.9915898326438503,10,28,2.0,1.0,"[30.0, 70.0]",1.2,0.1
1.56962332675735,1.5830195907609315,0.1779055977374271,0.7011562851032757,0.9461617132366389,1.6730962251111632,10,28,2.0,1.0,"[30.0, 70.0]",1.2,0.15
1.56962332675735,1.5830195907609315,0.1779055977374271,0.7011562851032757,0.9461617132366389,1.6730962251111632,10,28,2.0,1.0,"[30.0, 70.0]",1.2,0.2
0.0876640821953234,0.08816777439062484,0.49987032789049335,0.7338552575533585,0.08857165880443706,0.9954400265359828,10,28,2.0,1.0,"[30.0, 70.0]",1.6,0.1
0.7082613153123094,0.71330860874635,0.07232890157804321,0.26997810687247914,0.9298277049110869,0.7671406272138975,10,28,2.0,1.0,"[30.0, 70.0]",1.6,0.15
0.7082613153123094,0.71330860874635,0.07232890157804321,0.26997810687247914,0.9298277049110869,0.7671406272138975,10,28,2.0,1.0,"[30.0, 70.0]",1.6,0.2
0.03863620869249451,0.03885316333801492,0.5180495330762993,0.7415885947699334,0.038209835000250165,1.016836721167745,10,28,2.0,2.0,"[20.0, 80.0]",0.7,0.1
0.1327647520733477,0.13354304664111782,0.016799459652526202,0.05482996726812043,0.9474968809336065,0.14094299340545852,10,28,2.0,2.0,"[20.0, 80.0]",0.7,0.15
0.1327647520733477,0.13354304664111782,0.016799459652526202,0.05482996726812043,0.9474968809336065,0.14094299340545852,10,28,2.0,2.0,"[20.0, 80.0]",0.7,0.2
0.0662335006157031,0.06661031680067397,0.5125680623581237,0.7384528422585882,0.06519522435316417,1.0217054617351145,10,28,2.0,2.0,"[20.0, 80.0]",1.2,0.1
0.5512075568157313,0.5549643432244995,0.15164366022730333,0.33867447276538243,0.7873114551128029,0.7048853914426869,10,28,2.0,2.0,"[20.0, 80.0]",1.2,0.15
0.5512075568157313,0.5549643432244995,0.15164366022730333,0.33867447276538243,0.7873114551128029,0.7048853914426869,10,28,2.0,2.0,"[20.0, 80.0]",1.2,0.2
0.08831133415426828,0.0888188949341071,0.5081539928950561,0.7358909749565681,0.08660188443248626,1.0256000260981526,10,28,2.0,2.0,"[20.0, 80.0]",1.6,0.1
0.7998217838712336,0.8056589592363153,0.2649775452970216,0.5184305628855922,0.7066194015559315,1.1401596919958676,10,28,2.0,2.0,"[20.0, 80.0]",1.6,0.15
0.7998217838712336,0.8056589592363153,0.2649775452970216,0.5184305628855922,0.7066194015559315,1.1401596919958676,10,28,2.0,2.0,"[20.0, 80.0]",1.6,0.2
0.038353019498615915,0.03856835460738828,0.5099449345861785,0.7400019328695028,0.039085210776034884,0.9867761703625373,10,28,2.0,2.0,"[30.0, 70.0]",0.7,0.1
2.519605340649617,2.5440917306846327,0.8933891017988805,1.4824228000269446,0.8106703806134811,3.1382566719156206,10,28,2.0,2.0,"[30.0, 70.0]",0.7,0.15
2.519605340649617,2.5440917306846327,0.8933891017988805,1.4824228000269446,0.8106703806134811,3.1382566719156206,10,28,2.0,2.0,"[30.0, 70.0]",0.7,0.2
0.06574803342619662,0.06612200295979309,0.5043159335062992,0.736621601567725,0.06668284523372606,0.9915894069611578,10,28,2.0,2.0,"[30.0, 70.0]",1.2,0.1
1.5696232509596064,1.5830195141482344,0.17790558912323945,0.7011562539779578,0.9461617132366389,1.6730961441390673,10,28,2.0,2.0,"[30.0, 70.0]",1.2,0.15
1.5696232509596064,1.5830195141482344,0.17790558912323945,0.7011562539779578,0.9461617132366389,1.6730961441390673,10,28,2.0,2.0,"[30.0, 70.0]",1.2,0.2
0.08766404456826593,0.08816773653873478,0.499782929137412,0.7338600095537946,0.08857165880443706,0.9954395991770446,10,28,2.0,2.0,"[30.0, 70.0]",1.6,0.1
0.7082612142486504,0.7133085068256149,0.0723288912403249,0.2699780700446317,0.9298277049110869,0.767140517601402,10,28,2.0,2.0,"[30.0, 70.0]",1.6,0.15
0.7082612142486504,0.7133085068256149,0.0723288912403249,0.2699780700446317,0.9298277049110869,0.767140517601402,10,28,2.0,2.0,"[30.0, 70.0]",1.6,0.2
-0.11677930628274191,-0.11738338885592903,-0.00244536337243858,-0.0018819003452751996,1.0549040952914317,-0.11127399104797318,10,35,0.1,0.1,"[20.0, 80.0]",0.7,0.1
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,0.1,"[20.0, 80.0]",0.7,0.15
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,0.1,"[20.0, 80.0]",0.7,0.2
0.33354721363974904,0.3356637759611756,0.039598906050584255,0.31565273444812414,0.8651676832651664,0.38797539766438266,10,35,0.1,0.1,"[20.0, 80.0]",1.2,0.1
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,0.1,"[20.0, 80.0]",1.2,0.15
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,0.1,"[20.0, 80.0]",1.2,0.2
0.4041921401208868,0.40682087907374576,0.05266536259177311,0.2498747736878685,0.9517116833454232,0.4274623146830597,10,35,0.1,0.1,"[20.0, 80.0]",1.6,0.1
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,0.1,"[20.0, 80.0]",1.6,0.15
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,0.1,"[20.0, 80.0]",1.6,0.2
0.17431933556306234,0.17535946444916628,0.04380155079464127,0.2052156251360651,0.7643040925184557,0.2294367728312692,10,35,0.1,0.1,"[30.0, 70.0]",0.7,0.1
0.6640926026632481,0.6687685210408154,0.014805998092010655,0.21751399509335637,0.9722690522474353,0.6878430610281512,10,35,0.1,0.1,"[30.0, 70.0]",0.7,0.15
0.6640926026632481,0.6687685210408154,0.014805998092010655,0.21751399509335637,0.9722690522474353,0.6878430610281512,10,35,0.1,0.1,"[30.0, 70.0]",0.7,0.2
1.3200110206089235,1.3307933330362824,0.3271890160625676,1.4889614109523641,0.6944862449001886,1.9162270567756798,10,35,0.1,0.1,"[30.0, 70.0]",1.2,0.1
0.4690714209334823,0.47218794346784043,0.007926325160173909,0.1355733290515655,0.9909129773043985,0.4765180740213366,10,35,0.1,0.1,"[30.0, 70.0]",1.2,0.15
0.4690714209334823,0.47218794346784043,0.007926325160173909,0.1355733290515655,0.9909129773043985,0.4765180740213366,10,35,0.1,0.1,"[30.0, 70.0]",1.2,0.2
1.6350736903456222,1.649178259109776,0.4424678107499192,1.6296546231815634,0.654016429971706,2.5216159465307664,10,35,0.1,0.1,"[30.0, 70.0]",1.6,0.1
0.4833016049580303,0.4865272666888325,0.005664086882644792,0.13608501731639044,0.9961680721895833,0.4883987755393954,10,35,0.1,0.1,"[30.0, 70.0]",1.6,0.15
0.4833016049580303,0.4865272666888325,0.005664086882644792,0.13608501731639044,0.9961680721895833,0.4883987755393954,10,35,0.1,0.1,"[30.0, 70.0]",1.6,0.2
-0.11677930628274191,-0.11738338885592903,-0.00244536337243858,-0.0018819003452751996,1.0549040952914317,-0.11127399104797318,10,35,0.1,0.5,"[20.0, 80.0]",0.7,0.1
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,0.5,"[20.0, 80.0]",0.7,0.15
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,0.5,"[20.0, 80.0]",0.7,0.2
0.33354721363974904,0.3356637759611756,0.039598906050584255,0.31565273444812414,0.8651676832651664,0.38797539766438266,10,35,0.1,0.5,"[20.0, 80.0]",1.2,0.1
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,0.5,"[20.0, 80.0]",1.2,0.15
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,0.5,"[20.0, 80.0]",1.2,0.2
0.4041921401208868,0.40682087907374576,0.05266536259177311,0.2498747736878685,0.9517116833454232,0.4274623146830597,10,35,0.1,0.5,"[20.0, 80.0]",1.6,0.1
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,0.5,"[20.0, 80.0]",1.6,0.15
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,0.5,"[20.0, 80.0]",1.6,0.2
0.17431933556306234,0.17535946444916628,0.04380155079464127,0.2052156251360651,0.7643040925184557,0.2294367728312692,10,35,0.1,0.5,"[30.0, 70.0]",0.7,0.1
0.6640926026632481,0.6687685210408154,0.014805998092010655,0.21751399509335637,0.9722690522474353,0.6878430610281512,10,35,0.1,0.5,"[30.0, 70.0]",0.7,0.15
0.6640926026632481,0.6687685210408154,0.014805998092010655,0.21751399509335637,0.9722690522474353,0.6878430610281512,10,35,0.1,0.5,"[30.0, 70.0]",0.7,0.2
1.3200110206089235,1.3307933330362824,0.3271890160625676,1.4889614109523641,0.6944862449001886,1.9162270567756798,10,35,0.1,0.5,"[30.0, 70.0]",1.2,0.1
0.4690714209334823,0.47218794346784043,0.007926325160173909,0.1355733290515655,0.9909129773043985,0.4765180740213366,10,35,0.1,0.5,"[30.0, 70.0]",1.2,0.15
0.4690714209334823,0.47218794346784043,0.007926325160173909,0.1355733290515655,0.9909129773043985,0.4765180740213366,10,35,0.1,0.5,"[30.0, 70.0]",1.2,0.2
1.6350736903456222,1.649178259109776,0.4424678107499192,1.6296546231815634,0.654016429971706,2.5216159465307664,10,35,0.1,0.5,"[30.0, 70.0]",1.6,0.1
0.4833016049580303,0.4865272666888325,0.005664086882644792,0.13608501731639044,0.9961680721895833,0.4883987755393954,10,35,0.1,0.5,"[30.0, 70.0]",1.6,0.15
0.4833016049580303,0.4865272666888325,0.005664086882644792,0.13608501731639044,0.9961680721895833,0.4883987755393954,10,35,0.1,0.5,"[30.0, 70.0]",1.6,0.2
-0.11677930628274191,-0.11738338885592903,-0.00244536337243858,-0.0018819003452751996,1.0549040952914317,-0.11127399104797318,10,35,0.1,1.0,"[20.0, 80.0]",0.7,0.1
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,1.0,"[20.0, 80.0]",0.7,0.15
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,1.0,"[20.0, 80.0]",0.7,0.2
0.33354721363974904,0.3356637759611756,0.039598906050584255,0.31565273444812414,0.8651676832651664,0.38797539766438266,10,35,0.1,1.0,"[20.0, 80.0]",1.2,0.1
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,1.0,"[20.0, 80.0]",1.2,0.15
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,1.0,"[20.0, 80.0]",1.2,0.2
0.4041921401208868,0.40682087907374576,0.05266536259177311,0.2498747736878685,0.9517116833454232,0.4274623146830597,10,35,0.1,1.0,"[20.0, 80.0]",1.6,0.1
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,1.0,"[20.0, 80.0]",1.6,0.15
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,1.0,"[20.0, 80.0]",1.6,0.2
0.1742312513255444,0.17527081646872933,0.04377991550528624,0.20712831487354302,0.7643019664242062,0.2293214255207735,10,35,0.1,1.0,"[30.0, 70.0]",0.7,0.1
0.6627944049578749,0.6674595056532098,0.01421121796757553,0.21846377981581516,0.9735688292138642,0.6855801928171518,10,35,0.1,1.0,"[30.0, 70.0]",0.7,0.15
0.6627944049578749,0.6674595056532098,0.01421121796757553,0.21846377981581516,0.9735688292138642,0.6855801928171518,10,35,0.1,1.0,"[30.0, 70.0]",0.7,0.2
1.3200216979582078,1.3308041191107427,0.3271936385957866,1.5000635238551112,0.6944815508089001,1.9162555399213752,10,35,0.1,1.0,"[30.0, 70.0]",1.2,0.1
0.46627037094012347,0.4693655005741135,0.007195958057524474,0.13587920872550038,0.9931385543533493,0.47260827657599697,10,35,0.1,1.0,"[30.0, 70.0]",1.2,0.15
0.46627037094012347,0.4693655005741135,0.007195958057524474,0.13587920872550038,0.9931385543533493,0.47260827657599697,10,35,0.1,1.0,"[30.0, 70.0]",1.2,0.2
1.6350903450319407,1.6491950951952465,0.4424743672365757,1.6416681191930396,0.6540131250542731,2.521654431718612,10,35,0.1,1.0,"[30.0, 70.0]",1.6,0.1
0.47922568184977976,0.4824200052823433,0.00442854293804619,0.13595693079549792,0.9991355082548511,0.48283741424120385,10,35,0.1,1.0,"[30.0, 70.0]",1.6,0.15
0.47922568184977976,0.4824200052823433,0.00442854293804619,0.13595693079549792,0.9991355082548511,0.48283741424120385,10,35,0.1,1.0,"[30.0, 70.0]",1.6,0.2
-0.11677930628274191,-0.11738338885592903,-0.00244536337243858,-0.0018819003452751996,1.0549040952914317,-0.11127399104797318,10,35,0.1,2.0,"[20.0, 80.0]",0.7,0.1
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,2.0,"[20.0, 80.0]",0.7,0.15
-0.015478768490129524,-0.015563383858857582,-0.0003014715775841573,-0.007464290147492403,0.9815894176698976,-0.015855288961653672,10,35,0.1,2.0,"[20.0, 80.0]",0.7,0.2
0.33354721363974904,0.3356637759611756,0.039598906050584255,0.31565273444812414,0.8651676832651664,0.38797539766438266,10,35,0.1,2.0,"[20.0, 80.0]",1.2,0.1
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,2.0,"[20.0, 80.0]",1.2,0.15
0.3419498621716297,0.3441262765479387,0.011094693899505924,0.18271565189337094,0.9684371165281472,0.35534189125426485,10,35,0.1,2.0,"[20.0, 80.0]",1.2,0.2
0.4041921401208868,0.40682087907374576,0.05266536259177311,0.2498747736878685,0.9517116833454232,0.4274623146830597,10,35,0.1,2.0,"[20.0, 80.0]",1.6,0.1
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,2.0,"[20.0, 80.0]",1.6,0.15
0.4485937039102885,0.4515545163419723,0.018357554969994555,0.16515862107566878,0.9579152756147469,0.4713929591029697,10,35,0.1,2.0,"[20.0, 80.0]",1.6,0.2
0.174963497701367,0.17600775036636462,0.04396377128665437,0.20655388477805656,0.7643019664242062,0.23028561759407543,10,35,0.1,2.0,"[30.0, 70.0]",0.7,0.1
0.6627944049578749,0.6674595056532098,0.01421121796757553,0.21846377981581516,0.9735688292138642,0.6855801928171518,10,35,0.1,2.0,"[30.0, 70.0]",0.7,0.15
0.6627944049578749,0.6674595056532098,0.01421121796757553,0.21846377981581516,0.9735688292138642,0.6855801928171518,10,35,0.1,2.0,"[30.0, 70.0]",0.7,0.2
1.3200216979582078,1.3308041191107427,0.3271936385957866,1.5000635238551112,0.6944815508089001,1.9162555399213752,10,35,0.1,2.0,"[30.0, 70.0]",1.2,0.1
0.46627037094012347,0.4693655005741135,0.007195958057524474,0.13587920872550038,0.9931385543533493,0.47260827657599697,10,35,0.1,2.0,"[30.0, 70.0]",1.2,0.15
0.46627037094012347,0.4693655005741135,0.007195958057524474,0.13587920872550038,0.9931385543533493,0.47260827657599697,10,35,0.1,2.0,"[30.0, 70.0]",1.2,0.2
1.6350903450319407,1.6491950951952465,0.4424743672365757,1.6416681191930396,0.6540131250542731,2.521654431718612,10,35,0.1,2.0,"[30.0, 70.0]",1.6,0.1
0.47922568184977976,0.4824200052823433,0.00442854293804619,0.13595693079549792,0.9991355082548511,0.48283741424120385,10,35,0.1,2.0,"[30.0, 70.0]",1.6,0.15
0.47922568184977976,0.4824200052823433,0.00442854293804619,0.13595693079549792,0.9991355082548511,0.48283741424120385,10,35,0.1,2.0,"[30.0, 70.0]",1.6,0.2
-0.05830451023360039,-0.05861614334511178,-0.052106886240829826,-0.10138159314288046,0.6260430289145444,-0.09362957598416602,10,35,0.5,0.1,"[20.0, 80.0]",0.7,0.1
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,0.1,"[20.0, 80.0]",0.7,0.15
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,0.1,"[20.0, 80.0]",0.7,0.2
-0.09995058897188558,-0.10047264278688095,-0.0033263487936476474,-0.010822818162389001,1.073216620996361,-0.09361823216416776,10,35,0.5,0.1,"[20.0, 80.0]",1.2,0.1
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,0.1,"[20.0, 80.0]",1.2,0.15
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,0.1,"[20.0, 80.0]",1.2,0.2
0.0627194478217461,0.06307568622225479,0.005297193496925788,0.05211211710039376,0.9170873331538579,0.06877827655228633,10,35,0.5,0.1,"[20.0, 80.0]",1.6,0.1
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,0.1,"[20.0, 80.0]",1.6,0.15
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,0.1,"[20.0, 80.0]",1.6,0.2
0.21120644958455514,0.21248584470925813,0.1102891446183459,0.23521251033551516,0.7186275809188409,0.2956828409474246,10,35,0.5,0.1,"[30.0, 70.0]",0.7,0.1
0.18102704659487667,0.1821102125402203,0.0017080961481742935,0.054252482619059815,0.9898209392494408,0.1839829865372523,10,35,0.5,0.1,"[30.0, 70.0]",0.7,0.15
0.18102704659487667,0.1821102125402203,0.0017080961481742935,0.054252482619059815,0.9898209392494408,0.1839829865372523,10,35,0.5,0.1,"[30.0, 70.0]",0.7,0.2
0.2574342562927374,0.25902228116423176,0.0593904587362485,0.2768615838764038,0.764080492988974,0.33899868343840783,10,35,0.5,0.1,"[30.0, 70.0]",1.2,0.1
0.3139992320844678,0.31597769405798215,0.008066535206584555,0.10274025449432539,0.9751614427903152,0.3240260332215837,10,35,0.5,0.1,"[30.0, 70.0]",1.2,0.15
0.3139992320844678,0.31597769405798215,0.008066535206584555,0.10274025449432539,0.9751614427903152,0.3240260332215837,10,35,0.5,0.1,"[30.0, 70.0]",1.2,0.2
1.2740235666160427,1.2843401527824772,0.35033402445252126,1.6109902954399173,0.6046000114835753,2.124280728395864,10,35,0.5,0.1,"[30.0, 70.0]",1.6,0.1
0.5759087558616556,0.5798628756063873,0.01493248614700309,0.18613564998508955,0.9751660261708059,0.5946298989550944,10,35,0.5,0.1,"[30.0, 70.0]",1.6,0.15
0.5759087558616556,0.5798628756063873,0.01493248614700309,0.18613564998508955,0.9751660261708059,0.5946298989550944,10,35,0.5,0.1,"[30.0, 70.0]",1.6,0.2
-0.05830451023360039,-0.05861614334511178,-0.052106886240829826,-0.10138159314288046,0.6260430289145444,-0.09362957598416602,10,35,0.5,0.5,"[20.0, 80.0]",0.7,0.1
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,0.5,"[20.0, 80.0]",0.7,0.15
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,0.5,"[20.0, 80.0]",0.7,0.2
-0.09995058897188558,-0.10047264278688095,-0.0033263487936476474,-0.010822818162389001,1.073216620996361,-0.09361823216416776,10,35,0.5,0.5,"[20.0, 80.0]",1.2,0.1
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,0.5,"[20.0, 80.0]",1.2,0.15
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,0.5,"[20.0, 80.0]",1.2,0.2
0.0627194478217461,0.06307568622225479,0.005297193496925788,0.05211211710039376,0.9170873331538579,0.06877827655228633,10,35,0.5,0.5,"[20.0, 80.0]",1.6,0.1
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,0.5,"[20.0, 80.0]",1.6,0.15
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,0.5,"[20.0, 80.0]",1.6,0.2
0.21120644958455514,0.21248584470925813,0.1102891446183459,0.23521251033551516,0.7186275809188409,0.2956828409474246,10,35,0.5,0.5,"[30.0, 70.0]",0.7,0.1
0.18102704659487667,0.1821102125402203,0.0017080961481742935,0.054252482619059815,0.9898209392494408,0.1839829865372523,10,35,0.5,0.5,"[30.0, 70.0]",0.7,0.15
0.18102704659487667,0.1821102125402203,0.0017080961481742935,0.054252482619059815,0.9898209392494408,0.1839829865372523,10,35,0.5,0.5,"[30.0, 70.0]",0.7,0.2
0.2574342562927374,0.25902228116423176,0.0593904587362485,0.2768615838764038,0.764080492988974,0.33899868343840783,10,35,0.5,0.5,"[30.0, 70.0]",1.2,0.1
0.3139992320844678,0.31597769405798215,0.008066535206584555,0.10274025449432539,0.9751614427903152,0.3240260332215837,10,35,0.5,0.5,"[30.0, 70.0]",1.2,0.15
0.3139992320844678,0.31597769405798215,0.008066535206584555,0.10274025449432539,0.9751614427903152,0.3240260332215837,10,35,0.5,0.5,"[30.0, 70.0]",1.2,0.2
1.2740235666160427,1.2843401527824772,0.35033402445252126,1.6109902954399173,0.6046000114835753,2.124280728395864,10,35,0.5,0.5,"[30.0, 70.0]",1.6,0.1
0.5759087558616556,0.5798628756063873,0.01493248614700309,0.18613564998508955,0.9751660261708059,0.5946298989550944,10,35,0.5,0.5,"[30.0, 70.0]",1.6,0.15
0.5759087558616556,0.5798628756063873,0.01493248614700309,0.18613564998508955,0.9751660261708059,0.5946298989550944,10,35,0.5,0.5,"[30.0, 70.0]",1.6,0.2
-0.05830451023360039,-0.05861614334511178,-0.052106886240829826,-0.10138159314288046,0.6260430289145444,-0.09362957598416602,10,35,0.5,1.0,"[20.0, 80.0]",0.7,0.1
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,1.0,"[20.0, 80.0]",0.7,0.15
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,1.0,"[20.0, 80.0]",0.7,0.2
-0.09995058897188558,-0.10047264278688095,-0.0033263487936476474,-0.010822818162389001,1.073216620996361,-0.09361823216416776,10,35,0.5,1.0,"[20.0, 80.0]",1.2,0.1
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,1.0,"[20.0, 80.0]",1.2,0.15
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,1.0,"[20.0, 80.0]",1.2,0.2
0.0627194478217461,0.06307568622225479,0.005297193496925788,0.05211211710039376,0.9170873331538579,0.06877827655228633,10,35,0.5,1.0,"[20.0, 80.0]",1.6,0.1
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,1.0,"[20.0, 80.0]",1.6,0.15
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,1.0,"[20.0, 80.0]",1.6,0.2
0.2111494602268631,0.21242848083862942,0.11021323254286489,0.2373368416023231,0.7187816519804971,0.2955396541541009,10,35,0.5,1.0,"[30.0, 70.0]",0.7,0.1
0.18103058657588522,0.1821137752898283,0.0017081617813254283,0.05493095412969287,0.9898206776820029,0.18398663454506609,10,35,0.5,1.0,"[30.0, 70.0]",0.7,0.15
0.18103058657588522,0.1821137752898283,0.0017081617813254283,0.05493095412969287,0.9898206776820029,0.18398663454506609,10,35,0.5,1.0,"[30.0, 70.0]",0.7,0.2
0.25733656025098073,0.25892392281234167,0.05936847376549275,0.28019782208358507,0.7640787279159965,0.3388707385147987,10,35,0.5,1.0,"[30.0, 70.0]",1.2,0.1
0.31400532570285855,0.315983830475695,0.008066754451148758,0.10397680861324556,0.9751613693478867,0.324032350345257,10,35,0.5,1.0,"[30.0, 70.0]",1.2,0.15
0.31400532570285855,0.315983830475695,0.008066754451148758,0.10397680861324556,0.9751613693478867,0.324032350345257,10,35,0.5,1.0,"[30.0, 70.0]",1.2,0.2
1.2740311957853452,1.2843478587878687,0.3503402984231868,1.6307541996845,0.6045972009985818,2.124303348852059,10,35,0.5,1.0,"[30.0, 70.0]",1.6,0.1
0.5759143148429384,0.5798684792406343,0.014932785023102954,0.1882923968295876,0.9751659282475678,0.594635705005294,10,35,0.5,1.0,"[30.0, 70.0]",1.6,0.15
0.5759143148429384,0.5798684792406343,0.014932785023102954,0.1882923968295876,0.9751659282475678,0.594635705005294,10,35,0.5,1.0,"[30.0, 70.0]",1.6,0.2
-0.05830451023360039,-0.05861614334511178,-0.052106886240829826,-0.10138159314288046,0.6260430289145444,-0.09362957598416602,10,35,0.5,2.0,"[20.0, 80.0]",0.7,0.1
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,2.0,"[20.0, 80.0]",0.7,0.15
