total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
0.0001687016875751013,0.00016963125228763865,0.005743301408767022,0.00606159326814137,0.025762631489092747,0.00658439151914494,10,35,2.0,"[25.0, 75.0]",0.7,0.1
1.222398645536884,1.2321985851286588,0.4058477381576918,0.8186432952731051,0.7238687828466377,1.7022402600136968,10,35,2.0,"[25.0, 75.0]",0.7,0.15
1.222398645536884,1.2321985851286588,0.4058477381576918,0.8186432952731051,0.7238687828466377,1.7022402600136968,10,35,2.0,"[25.0, 75.0]",0.7,0.2
0.0002892028929846191,0.00029079652900954045,0.005673760180043539,0.006022478675363246,0.044164511124162524,0.006584393704529084,10,35,2.0,"[25.0, 75.0]",1.2,0.1
1.9600052954612468,1.9777562224698575,0.649467491481711,1.0530884188669603,0.7796414461224241,2.536751005614571,10,35,2.0,"[25.0, 75.0]",1.2,0.15
1.9600052954612468,1.9777562224698575,0.649467491481711,1.0530884188669603,0.7796414461224241,2.536751005614571,10,35,2.0,"[25.0, 75.0]",1.2,0.2
0.0003856038573089027,0.000387728808286969,0.005617837223334001,0.005990858522429243,0.05888601483221919,0.006584395452667398,10,35,2.0,"[25.0, 75.0]",1.6,0.1
2.5393052499776387,2.5640382966133637,0.23803391473196775,0.8427981696326095,0.9951637382132951,2.5764989198830808,10,35,2.0,"[25.0, 75.0]",1.6,0.15
2.5393052499776387,2.5640382966133637,0.23803391473196775,0.8427981696326095,0.9951637382132951,2.5764989198830808,10,35,2.0,"[25.0, 75.0]",1.6,0.2
0.005547514442927115,0.005578164350948045,0.5247279607617724,0.7569386361953941,0.005541340188875866,1.006645353076518,10,35,2.0,"[30.0, 70.0]",0.1,0.1
0.24187455861185359,0.2433576325826099,0.30075077093607094,0.5259201896428738,0.3502522889323354,0.6948066872722813,10,35,2.0,"[30.0, 70.0]",0.1,0.15
0.24187455861185359,0.2433576325826099,0.30075077093607094,0.5259201896428738,0.3502522889323354,0.6948066872722813,10,35,2.0,"[30.0, 70.0]",0.1,0.2
0.0388326011005069,0.039050679150027134,0.5181831275741962,0.7531102545061295,0.038561937208813235,1.012674206136672,10,35,2.0,"[30.0, 70.0]",0.7,0.1
2.5200582651197574,2.5445503191894994,0.8935622481231221,1.4874398847698445,0.8106814129614981,3.138779646981185,10,35,2.0,"[30.0, 70.0]",0.7,0.15
2.5200582651197574,2.5445503191894994,0.8935622481231221,1.4874398847698445,0.8106814129614981,3.138779646981185,10,35,2.0,"[30.0, 70.0]",0.7,0.2
0.06657017331515047,0.06694896437928022,0.5126855580304467,0.7498391044564592,0.06578473377630961,1.0176975802156376,10,35,2.0,"[30.0, 70.0]",1.2,0.1
1.5704414999475063,1.583846561415625,0.17818071723916934,0.7095801135517064,0.9461179747043179,1.6740476386262622,10,35,2.0,"[30.0, 70.0]",1.2,0.15
1.5704414999475063,1.583846561415625,0.17818071723916934,0.7095801135517064,0.9461179747043179,1.6740476386262622,10,35,2.0,"[30.0, 70.0]",1.2,0.2
0.0887602310868727,0.08927047614870243,0.5082584078125214,0.7471671413615631,0.08737309385585298,1.0217158647944837,10,35,2.0,"[30.0, 70.0]",1.6,0.1
0.7096668414884497,0.7147260577816015,0.07258321967908186,0.27864526224865355,0.9297693868679923,0.7687132614563891,10,35,2.0,"[30.0, 70.0]",1.6,0.15
0.7096668414884497,0.7147260577816015,0.07258321967908186,0.27864526224865355,0.9297693868679923,0.7687132614563891,10,35,2.0,"[30.0, 70.0]",1.6,0.2
0.03982928872970559,0.040053071203161705,0.1569893088036148,0.3095553179106489,0.1852609771341924,0.21619809969019846,14,21,0.5,"[20.0, 80.0]",0.1,0.1
0.21037322410183235,0.21164714505857485,0.009195029798858972,0.11006979887257372,0.9672575647496892,0.21881156867803433,14,21,0.5,"[20.0, 80.0]",0.1,0.15
0.21037322410183235,0.21164714505857485,0.009195029798858972,0.11006979887257372,0.9672575647496892,0.21881156867803433,14,21,0.5,"[20.0, 80.0]",0.1,0.2
0.17490260191023865,0.1759464646504625,0.028816066989535497,0.16880519830181379,0.8325617342111951,0.21133143335870674,14,21,0.5,"[20.0, 80.0]",0.7,0.1
0.2059704866802825,0.20721553516873037,0.016610988743036823,0.08341107726919612,0.9060536168233133,0.22870118425799388,14,21,0.5,"[20.0, 80.0]",0.7,0.15
0.2059704866802825,0.20721553516873037,0.016610988743036823,0.08341107726919612,0.9060536168233133,0.22870118425799388,14,21,0.5,"[20.0, 80.0]",0.7,0.2
1.3217137805538215,1.3325134352786612,0.32508819465657496,1.230112539039103,0.7696363579850495,1.7313545825294103,14,21,0.5,"[20.0, 80.0]",1.2,0.1
0.978722683102887,0.986176811274627,0.08614073603176028,0.3956413272677707,0.9057298429425816,1.0888200482283825,14,21,0.5,"[20.0, 80.0]",1.2,0.15
0.978722683102887,0.986176811274627,0.08614073603176028,0.3956413272677707,0.9057298429425816,1.0888200482283825,14,21,0.5,"[20.0, 80.0]",1.2,0.2
1.6037448348897283,1.6175092186437867,0.43016239942193324,1.5145557668515606,0.8144689569267057,1.9859679179759662,14,21,0.5,"[20.0, 80.0]",1.6,0.1
0.9982599730877588,1.0058962845858765,0.07479041742247401,0.3649828256312363,0.9054708238379969,1.110909659487656,14,21,0.5,"[20.0, 80.0]",1.6,0.15
0.9982599730877588,1.0058962845858765,0.07479041742247401,0.3649828256312363,0.9054708238379969,1.110909659487656,14,21,0.5,"[20.0, 80.0]",1.6,0.2
0.06895335175734396,0.06934613907202647,0.2242910264931093,0.4553657619674224,0.2018606987104955,0.3435346232080633,14,21,0.5,"[25.0, 75.0]",0.1,0.1
-0.052053056007044685,-0.05233221135631905,-0.0020677847473015,-0.02001657961195942,0.970549616667469,-0.053920181366934876,14,21,0.5,"[25.0, 75.0]",0.1,0.15
-0.052053056007044685,-0.05233221135631905,-0.0020677847473015,-0.02001657961195942,0.970549616667469,-0.053920181366934876,14,21,0.5,"[25.0, 75.0]",0.1,0.2
0.7674730872094333,0.7730281670812933,0.18174661449283816,1.1549268539019093,0.6600695750805418,1.1711313417028324,14,21,0.5,"[25.0, 75.0]",0.7,0.1
0.8086993881912818,0.8146145479125557,0.06587375077038637,0.31130047783635534,0.9203292339404945,0.885133838924893,14,21,0.5,"[25.0, 75.0]",0.7,0.15
0.8086993881912818,0.8146145479125557,0.06587375077038637,0.31130047783635534,0.9203292339404945,0.885133838924893,14,21,0.5,"[25.0, 75.0]",0.7,0.2
1.8011668548358255,1.817109034596375,0.5075487192524836,2.3527441436816035,0.7276224743116961,2.497323954039892,14,21,0.5,"[25.0, 75.0]",1.2,0.1
1.0930083907671513,1.1015431063239194,0.08670142419835636,0.42721000539476744,0.9302023294291779,1.184197320812866,14,21,0.5,"[25.0, 75.0]",1.2,0.15
1.0930083907671513,1.1015431063239194,0.08670142419835636,0.42721000539476744,0.9302023294291779,1.184197320812866,14,21,0.5,"[25.0, 75.0]",1.2,0.2
1.217665779679821,1.2274186857980691,0.1934560952794406,1.1085028930358438,0.8001237474635107,1.5340360659074739,14,21,0.5,"[25.0, 75.0]",1.6,0.1
1.3144448953357766,1.3251705663573108,0.09969790171826402,0.5190637172381496,0.9381008058201254,1.4126099861931078,14,21,0.5,"[25.0, 75.0]",1.6,0.15
1.3144448953357766,1.3251705663573108,0.09969790171826402,0.5190637172381496,0.9381008058201254,1.4126099861931078,14,21,0.5,"[25.0, 75.0]",1.6,0.2
0.07204814522423408,0.07245915199541697,0.14214850440780843,0.3458552693932606,0.2644353175543303,0.27401465381238144,14,21,0.5,"[30.0, 70.0]",0.1,0.1
0.0910498336117389,0.09157378582683307,0.003985626780268969,0.037880018997299224,0.9692642465214665,0.09447762687572213,14,21,0.5,"[30.0, 70.0]",0.1,0.15
0.0910498336117389,0.09157378582683307,0.003985626780268969,0.037880018997299224,0.9692642465214665,0.09447762687572213,14,21,0.5,"[30.0, 70.0]",0.1,0.2
1.12655671819895,1.135415315373343,0.3224261816422371,1.7098181520646136,0.5593396964931288,2.0299208557733595,14,21,0.5,"[30.0, 70.0]",0.7,0.1
0.5576603917361502,0.5614685192653592,0.04980270069494862,0.20776146848277718,0.910230878629872,0.616841872152823,14,21,0.5,"[30.0, 70.0]",0.7,0.15
0.5576603917361502,0.5614685192653592,0.04980270069494862,0.20776146848277718,0.910230878629872,0.616841872152823,14,21,0.5,"[30.0, 70.0]",0.7,0.2
1.004223337979182,1.0119154693587271,0.14794685054176718,0.57641187459303,0.9336287765036737,1.0838520564332084,14,21,0.5,"[30.0, 70.0]",1.2,0.1
0.7853360074832956,0.7910464572116482,0.06994409638199678,0.2961699128412564,0.9128908631823967,0.8665290552410713,14,21,0.5,"[30.0, 70.0]",1.2,0.15
0.7853360074832956,0.7910464572116482,0.06994409638199678,0.2961699128412564,0.9128908631823967,0.8665290552410713,14,21,0.5,"[30.0, 70.0]",1.2,0.2
0.6498235461980559,0.6543808726278499,0.10437163527519429,0.3890245973260214,0.8042829731493449,0.8136201989524648,14,21,0.5,"[30.0, 70.0]",1.6,0.1
1.171965049392322,1.1812667079805599,0.09827427570865115,0.3889811637692111,0.9150188508244164,1.2909752699807864,14,21,0.5,"[30.0, 70.0]",1.6,0.15
1.171965049392322,1.1812667079805599,0.09827427570865115,0.3889811637692111,0.9150188508244164,1.2909752699807864,14,21,0.5,"[30.0, 70.0]",1.6,0.2
0.025976221448893888,0.026121194332566322,0.20382080107262876,0.34773706225164097,0.09518999808571989,0.27441112362502446,14,21,1.0,"[20.0, 80.0]",0.1,0.1
1.2272701978740383,1.237118607727488,0.28507875409720834,0.9539583564706009,0.7186103302067979,1.7215430334427235,14,21,1.0,"[20.0, 80.0]",0.1,0.15
1.2272701978740383,1.237118607727488,0.28507875409720834,0.9539583564706009,0.7186103302067979,1.7215430334427235,14,21,1.0,"[20.0, 80.0]",0.1,0.2
0.18183355014226188,0.18292190491113836,0.1130168240687701,0.21302850881442265,0.6663299866000387,0.27452149624017497,14,21,1.0,"[20.0, 80.0]",0.7,0.1
0.4892123854619428,0.4924836034747522,0.03388820559043555,0.17374947524913742,0.903641295557314,0.5449990011479241,14,21,1.0,"[20.0, 80.0]",0.7,0.15
0.4892123854619428,0.4924836034747522,0.03388820559043555,0.17374947524913742,0.903641295557314,0.5449990011479241,14,21,1.0,"[20.0, 80.0]",0.7,0.2
0.21582350944090023,0.21713329551609872,0.06514389128397485,0.2261815279081793,0.7138142271612643,0.3041874023436131,14,21,1.0,"[20.0, 80.0]",1.2,0.1
1.0583914668285987,1.0665951206615922,0.08636497656536525,0.3588720059646977,0.9065069002563372,1.1765990091856842,14,21,1.0,"[20.0, 80.0]",1.2,0.15
1.0583914668285987,1.0665951206615922,0.08636497656536525,0.3588720059646977,0.9065069002563372,1.1765990091856842,14,21,1.0,"[20.0, 80.0]",1.2,0.2
0.9647080628076721,0.972032166140554,0.23426058694134477,0.9716123457402484,0.7278533736294658,1.335477997846575,14,21,1.0,"[20.0, 80.0]",1.6,0.1
0.25291089816953805,0.2544683020781251,0.01910890574746279,0.08324869485445124,0.9065069002563372,0.2807130337410205,14,21,1.0,"[20.0, 80.0]",1.6,0.15
0.25291089816953805,0.2544683020781251,0.01910890574746279,0.08324869485445124,0.9065069002563372,0.2807130337410205,14,21,1.0,"[20.0, 80.0]",1.6,0.2
0.0455436423923099,0.045800232321346446,0.29363113907549354,0.5188731405942357,0.10186248009712599,0.4496280895347911,14,21,1.0,"[25.0, 75.0]",0.1,0.1
1.092244056380577,1.1007714275863627,0.25649566525504625,0.8715119151823962,0.7187443519058084,1.5315201081825252,14,21,1.0,"[25.0, 75.0]",0.1,0.15
1.092244056380577,1.1007714275863627,0.25649566525504625,0.8715119151823962,0.7187443519058084,1.5315201081825252,14,21,1.0,"[25.0, 75.0]",0.1,0.2
0.3188054967461651,0.3208177647944923,0.1588688699729426,0.31038237557062864,0.7130373606798813,0.44993121326572916,14,21,1.0,"[25.0, 75.0]",0.7,0.1
0.5241514008393817,0.5276945486492777,0.03655570810834753,0.18611215973631054,0.9034927304994346,0.5840606469047931,14,21,1.0,"[25.0, 75.0]",0.7,0.15
0.5241514008393817,0.5276945486492777,0.03655570810834753,0.18611215973631054,0.9034927304994346,0.5840606469047931,14,21,1.0,"[25.0, 75.0]",0.7,0.2
0.4302035784910774,0.43302592360649084,0.11261490228706175,0.42078756853405125,0.6997476222819696,0.6188315755819733,14,21,1.0,"[25.0, 75.0]",1.2,0.1
1.1100415597540252,1.1187403457574696,0.09156932786844993,0.3964261410503163,0.9065069002563372,1.2341222614423764,14,21,1.0,"[25.0, 75.0]",1.2,0.15
1.1100415597540252,1.1187403457574696,0.09156932786844993,0.3964261410503163,0.9065069002563372,1.2341222614423764,14,21,1.0,"[25.0, 75.0]",1.2,0.2
0.8001129500372504,0.8059526792663643,0.15779331223652612,0.9421529766866578,0.6889800440386509,1.1697765214534304,14,21,1.0,"[25.0, 75.0]",1.6,0.1
1.325225949222982,1.3360613966891814,0.10946686419332759,0.4418730130989442,0.9065069002563372,1.4738568413669848,14,21,1.0,"[25.0, 75.0]",1.6,0.15
1.325225949222982,1.3360613966891814,0.10946686419332759,0.4418730130989442,0.9065069002563372,1.4738568413669848,14,21,1.0,"[25.0, 75.0]",1.6,0.2
0.0381403684177366,0.038354487673021964,0.15757479249814862,0.3284835330218307,0.14597432726518217,0.2627481721723974,14,21,1.0,"[30.0, 70.0]",0.1,0.1
0.6675143313482792,0.672218789413285,0.10486844042515402,0.3614385651043545,0.8712748016118051,0.7715347536388304,14,21,1.0,"[30.0, 70.0]",0.1,0.15
0.6675143313482792,0.672218789413285,0.10486844042515402,0.3614385651043545,0.8712748016118051,0.7715347536388304,14,21,1.0,"[30.0, 70.0]",0.1,0.2
0.46781154400331637,0.4709184406088536,0.07792518623225586,0.32552183810109925,0.7843709170149147,0.6003772327523703,14,21,1.0,"[30.0, 70.0]",0.7,0.1
-0.011142956706201246,-0.011204005191229105,-0.0010853301196351165,-0.003736093928531471,0.9025276047758903,-0.01241403047612179,14,21,1.0,"[30.0, 70.0]",0.7,0.15
-0.011142956706201246,-0.011204005191229105,-0.0010853301196351165,-0.003736093928531471,0.9025276047758903,-0.01241403047612179,14,21,1.0,"[30.0, 70.0]",0.7,0.2
0.7519787649859173,0.757399889030643,0.24823337702019965,0.9059245331932647,0.5380469687865632,1.4076835907816339,14,21,1.0,"[30.0, 70.0]",1.2,0.1
0.2002369837071274,0.2014445664478346,0.022867036652915854,0.07278334922133282,0.9065069002563372,0.2222206652711316,14,21,1.0,"[30.0, 70.0]",1.2,0.15
0.2002369837071274,0.2014445664478346,0.022867036652915854,0.07278334922133282,0.9065069002563372,0.2222206652711316,14,21,1.0,"[30.0, 70.0]",1.2,0.2
0.6902188540979146,0.6951136686620776,0.13940297078955047,0.6460547784190157,0.7413109090725168,0.9376816935444287,14,21,1.0,"[30.0, 70.0]",1.6,0.1
0.34441351324414016,0.34660753163418545,0.03949038055380714,0.12715954223689072,0.9065069002563372,0.38235509463433054,14,21,1.0,"[30.0, 70.0]",1.6,0.15
0.34441351324414016,0.34660753163418545,0.03949038055380714,0.12715954223689072,0.9065069002563372,0.38235509463433054,14,21,1.0,"[30.0, 70.0]",1.6,0.2
0.018337789849663944,0.018439750373439034,0.2649800635785741,0.43193749948417826,0.04922561948243765,0.3745966138631903,14,21,1.4,"[20.0, 80.0]",0.1,0.1
1.2948149786812402,1.3053414897492899,0.6723616442749307,1.4095801355229105,0.5191767163638178,2.5142527555772745,14,21,1.4,"[20.0, 80.0]",0.1,0.15
1.2948149786812402,1.3053414897492899,0.6723616442749307,1.4095801355229105,0.5191767163638178,2.5142527555772745,14,21,1.4,"[20.0, 80.0]",0.1,0.2
0.1283645289476365,0.12911558736073991,0.20990181363924854,0.3609318039798234,0.34457933637706883,0.3747049626314514,14,21,1.4,"[20.0, 80.0]",0.7,0.1
0.2065989121929157,0.20784807635222102,0.011435153353853584,0.07245147590063529,0.9266002015402721,0.22431257408180855,14,21,1.4,"[20.0, 80.0]",0.7,0.15
0.2065989121929157,0.20784807635222102,0.011435153353853584,0.07245147590063529,0.9266002015402721,0.22431257408180855,14,21,1.4,"[20.0, 80.0]",0.7,0.2
0.2200534781959511,0.2213911926261185,0.16174614926406236,0.293475318865856,0.5907074337892585,0.3747899213083245,14,21,1.4,"[20.0, 80.0]",1.2,0.1
0.32347235064577995,0.3255175371906003,0.025578035752258126,0.12176791783031542,0.8919244815319961,0.3649608727316035,14,21,1.4,"[20.0, 80.0]",1.2,0.15
0.32347235064577995,0.3255175371906003,0.025578035752258126,0.12176791783031542,0.8919244815319961,0.3649608727316035,14,21,1.4,"[20.0, 80.0]",1.2,0.2
0.29340463759460356,0.29523935116279176,0.11994921578437137,0.22899215569108305,0.78760991171901,0.374854793940331,14,21,1.4,"[20.0, 80.0]",1.6,0.1
0.365778183308356,0.36812590866488915,0.029833879442082267,0.1341751650614687,0.9065069002563372,0.40609278160022,14,21,1.4,"[20.0, 80.0]",1.6,0.15
0.365778183308356,0.36812590866488915,0.029833879442082267,0.1341751650614687,0.9065069002563372,0.40609278160022,14,21,1.4,"[20.0, 80.0]",1.6,0.2
0.03120389896573106,0.03137849090322131,0.36109982303105354,0.622767482840418,0.05328464667629778,0.5888842820680498,14,21,1.4,"[25.0, 75.0]",0.1,0.1
1.261591582716577,1.2717831515098847,0.5393342784136984,1.2470032690185675,0.5348274199824326,2.377931841175344,14,21,1.4,"[25.0, 75.0]",0.1,0.15
1.261591582716577,1.2717831515098847,0.5393342784136984,1.2470032690185675,0.5348274199824326,2.377931841175344,14,21,1.4,"[25.0, 75.0]",0.1,0.2
0.21842729276011696,0.21975426066697223,0.28471039246793955,0.5175571509662709,0.37299252673408717,0.5891653181127644,14,21,1.4,"[25.0, 75.0]",0.7,0.1
-0.12685434439436172,-0.12750668864641534,-0.005620895942929107,-0.03465814487965378,0.9644836200586755,-0.13220202603198003,14,21,1.4,"[25.0, 75.0]",0.7,0.15
-0.12685434439436172,-0.12750668864641534,-0.005620895942929107,-0.03465814487965378,0.9644836200586755,-0.13220202603198003,14,21,1.4,"[25.0, 75.0]",0.7,0.2
0.3744467875887689,0.3768574093263375,0.21674499715387782,0.4152152592551334,0.6394157601155809,0.5893777301613846,14,21,1.4,"[25.0, 75.0]",1.2,0.1
0.2060977255089893,0.2073436071606436,0.01623834287573572,0.07365660225458005,0.8917570305910826,0.232511323205616,14,21,1.4,"[25.0, 75.0]",1.2,0.15
0.2060977255089893,0.2073436071606436,0.01623834287573572,0.07365660225458005,0.8917570305910826,0.232511323205616,14,21,1.4,"[25.0, 75.0]",1.2,0.2
0.4992623834516965,0.5026113587671159,0.15408654824974297,0.30982426615221237,0.8525543468207708,0.5895358584955734,14,21,1.4,"[25.0, 75.0]",1.6,0.1
0.3663903404677915,0.3687424974268647,0.029895673851406287,0.12722359609007744,0.9065069002563372,0.4067729625914526,14,21,1.4,"[25.0, 75.0]",1.6,0.15
0.3663903404677915,0.3687424974268647,0.029895673851406287,0.12722359609007744,0.9065069002563372,0.4067729625914526,14,21,1.4,"[25.0, 75.0]",1.6,0.2
0.018986254972349847,0.019091854735367564,0.1455893955231918,0.2795511159323453,0.08653642188229115,0.2206221879769509,14,21,1.4,"[30.0, 70.0]",0.1,0.1
1.9875353166491663,2.0056046405938903,0.6571000374104413,1.773384384111061,0.5549316787511812,3.6141469614913766,14,21,1.4,"[30.0, 70.0]",0.1,0.15
1.9875353166491663,2.0056046405938903,0.6571000374104413,1.773384384111061,0.5549316787511812,3.6141469614913766,14,21,1.4,"[30.0, 70.0]",0.1,0.2
0.13290378480647447,0.13368294149436855,0.07025866751577081,0.2086763525320561,0.6057549531760127,0.2206881525168885,14,21,1.4,"[30.0, 70.0]",0.7,0.1
0.24986982760997822,0.2514066958325014,0.01373567612958142,0.07153103603571197,0.9264967293085715,0.27135195179816973,14,21,1.4,"[30.0, 70.0]",0.7,0.15
0.24986982760997822,0.2514066958325014,0.01373567612958142,0.07153103603571197,0.9264967293085715,0.27135195179816973,14,21,1.4,"[30.0, 70.0]",0.7,0.2
0.5624726351789775,0.5663191473535614,0.09172098786462977,0.41556458337486785,0.7983550302446907,0.7093575237823556,14,21,1.4,"[30.0, 70.0]",1.2,0.1
0.1829381706042854,0.18403363715158716,0.014200205289346231,0.05699254612249364,0.8917540858351823,0.20637263128346464,14,21,1.4,"[30.0, 70.0]",1.2,0.15
0.1829381706042854,0.18403363715158716,0.014200205289346231,0.05699254612249364,0.8917540858351823,0.20637263128346464,14,21,1.4,"[30.0, 70.0]",1.2,0.2
0.8571349377398538,0.8634798091149931,0.1588481582229857,0.4788871444518657,0.8665510831700598,0.9964557495631634,14,21,1.4,"[30.0, 70.0]",1.6,0.1
0.20994877044487015,0.2112199040268159,0.016910121192368822,0.06452768424868804,0.9065069002563372,0.23300418779723384,14,21,1.4,"[30.0, 70.0]",1.6,0.15
0.20994877044487015,0.2112199040268159,0.016910121192368822,0.06452768424868804,0.9065069002563372,0.23300418779723384,14,21,1.4,"[30.0, 70.0]",1.6,0.2
0.01265856026373613,0.012728746408803282,0.30798101755606794,0.4790298208332929,0.02765690370286502,0.4602375792155176,14,21,1.7,"[20.0, 80.0]",0.1,0.1
0.8601083341278846,0.8664798156077105,0.7270368674582397,1.4043683565115097,0.3334282530600364,2.5986994433003074,14,21,1.7,"[20.0, 80.0]",0.1,0.15
0.8601083341278846,0.8664798156077105,0.7270368674582397,1.4043683565115097,0.3334282530600364,2.5986994433003074,14,21,1.7,"[20.0, 80.0]",0.1,0.2
0.08860992184616312,0.08911926798521397,0.2744691546988703,0.4422395067434581,0.19359832592004833,0.4603307779738663,14,21,1.7,"[20.0, 80.0]",0.7,0.1
0.28664351030759483,0.28843142709464975,0.027224247847887576,0.12610773862757355,0.9342823011563767,0.30871978066763484,14,21,1.7,"[20.0, 80.0]",0.7,0.15
0.28664351030759483,0.28843142709464975,0.027224247847887576,0.12610773862757355,0.9342823011563767,0.30871978066763484,14,21,1.7,"[20.0, 80.0]",0.7,0.2
0.15190272316485065,0.15280057404629144,0.2457906792035061,0.40889752936368334,0.33188284443437177,0.46040515985907493,14,21,1.7,"[20.0, 80.0]",1.2,0.1
0.3715679554782234,0.3739576556656914,0.0266303138902638,0.13293870135983452,0.9127862912877639,0.40968807182468736,14,21,1.7,"[20.0, 80.0]",1.2,0.15
0.3715679554782234,0.3739576556656914,0.0266303138902638,0.13293870135983452,0.9127862912877639,0.40968807182468736,14,21,1.7,"[20.0, 80.0]",1.2,0.2
0.2025369642198025,0.203759558049045,0.2222422967647165,0.38003864160061535,0.4425104592458259,0.4604626936870917,14,21,1.7,"[20.0, 80.0]",1.6,0.1
0.4758629702372601,0.47903148593165934,0.041736734624911065,0.17640856671465246,0.891937146671912,0.5370686574934916,14,21,1.7,"[20.0, 80.0]",1.6,0.15
0.4758629702372601,0.47903148593165934,0.041736734624911065,0.17640856671465246,0.891937146671912,0.5370686574934916,14,21,1.7,"[20.0, 80.0]",1.6,0.2
0.021208316348168443,0.02132640383327522,0.4074118895956832,0.6812857274431372,0.030074255901874132,0.7091249041325816,14,21,1.7,"[25.0, 75.0]",0.1,0.1
0.8686580902123158,0.8751062339224089,0.7278832869592693,1.4130055618125454,0.33657144095218916,2.600060871019416,14,21,1.7,"[25.0, 75.0]",0.1,0.15
0.8686580902123158,0.8751062339224089,0.7278832869592693,1.4130055618125454,0.33657144095218916,2.600060871019416,14,21,1.7,"[25.0, 75.0]",0.1,0.2
0.14845821443717733,0.1493344162751249,0.36263398539496033,0.6270542269285585,0.21051979131311901,0.709360461283237,14,21,1.7,"[25.0, 75.0]",0.7,0.1
0.4206914502205974,0.42344268835945753,0.04305558982131516,0.1897673967198547,0.9342356593539193,0.45325040220825424,14,21,1.7,"[25.0, 75.0]",0.7,0.15
0.4206914502205974,0.42344268835945753,0.04305558982131516,0.1897673967198547,0.9342356593539193,0.45325040220825424,14,21,1.7,"[25.0, 75.0]",0.7,0.2
0.25449979617802065,0.25606794585894765,0.3241254023849492,0.5777978558755164,0.36089107082248895,0.7095435896359417,14,21,1.7,"[25.0, 75.0]",1.2,0.1
0.39275956954044666,0.39530405770544164,0.02815537014228073,0.14045860784552136,0.9126561254942713,0.4331358182594293,14,21,1.7,"[25.0, 75.0]",1.2,0.15
0.39275956954044666,0.39530405770544164,0.02815537014228073,0.14045860784552136,0.9126561254942713,0.4331358182594293,14,21,1.7,"[25.0, 75.0]",1.2,0.2
0.339333061570692,0.34149080509121577,0.2922680088782229,0.5348131335025617,0.4811880944299856,0.7096825732892353,14,21,1.7,"[25.0, 75.0]",1.6,0.1
0.5162727371565838,0.5197541734225763,0.04640991451692188,0.1921638586945716,0.8917787356129246,0.5828286240368205,14,21,1.7,"[25.0, 75.0]",1.6,0.15
0.5162727371565838,0.5197541734225763,0.04640991451692188,0.1921638586945716,0.8917787356129246,0.5828286240368205,14,21,1.7,"[25.0, 75.0]",1.6,0.2
0.011958870756870743,0.012025154441051233,0.14858064672345997,0.25900056886825046,0.05480912051220675,0.21940060939990935,14,21,1.7,"[30.0, 70.0]",0.1,0.1
0.727638496382478,0.73285072749751,0.17822905119893404,0.5258632231350258,0.7476009802544241,0.980269885745877,14,21,1.7,"[30.0, 70.0]",0.1,0.15
0.727638496382478,0.73285072749751,0.17822905119893404,0.5258632231350258,0.7476009802544241,0.980269885745877,14,21,1.7,"[30.0, 70.0]",0.1,0.2
0.083712095298071,0.08419221307256541,0.10357447440611076,0.22580209096909248,0.38366384358546785,0.21944265658645554,14,21,1.7,"[30.0, 70.0]",0.7,0.1
0.2974735352731481,0.2993365060723392,0.02892710723419067,0.11544660706858476,0.9342384105723155,0.32040697822407593,14,21,1.7,"[30.0, 70.0]",0.7,0.15
0.2974735352731481,0.2993365060723392,0.02892710723419067,0.11544660706858476,0.9342384105723155,0.32040697822407593,14,21,1.7,"[30.0, 70.0]",0.7,0.2
0.1435064490824074,0.14435162903466048,0.06182137336607271,0.18948970638268747,0.6577094461465165,0.21947628984258738,14,21,1.7,"[30.0, 70.0]",1.2,0.1
0.23982705415243588,0.24129639782704193,0.01663498134291694,0.07717971348833018,0.9126603130972726,0.2643879594239837,14,21,1.7,"[30.0, 70.0]",1.2,0.15
0.23982705415243588,0.24129639782704193,0.01663498134291694,0.07717971348833018,0.9126603130972726,0.2643879594239837,14,21,1.7,"[30.0, 70.0]",1.2,0.2
0.19134193210987394,0.19249169073989902,0.025247509780850812,0.14092560360776596,0.8769459281953581,0.21950234849259426,14,21,1.7,"[30.0, 70.0]",1.6,0.1
0.33475492415189656,0.3368800709588473,0.028941906246096112,0.11218674998405637,0.8917841175745679,0.37775966662770105,14,21,1.7,"[30.0, 70.0]",1.6,0.15
0.33475492415189656,0.3368800709588473,0.028941906246096112,0.11218674998405637,0.8917841175745679,0.37775966662770105,14,21,1.7,"[30.0, 70.0]",1.6,0.2
0.008895694147231126,0.008944924792021691,0.39914582905661433,0.5774030883662281,0.012633213624577184,0.7080482494667754,14,21,2.0,"[20.0, 80.0]",0.1,0.1
0.5320847643758695,0.5356902806876371,0.7525267606500209,1.3554474609557163,0.2219945667817473,2.413078339950085,14,21,2.0,"[20.0, 80.0]",0.1,0.15
0.5320847643758695,0.5356902806876371,0.7525267606500209,1.3554474609557163,0.2219945667817473,2.413078339950085,14,21,2.0,"[20.0, 80.0]",0.1,0.2
0.06226985903063342,0.0626234693462282,0.38178663167526056,0.5627045466795991,0.08843249537203192,0.708149974540171,14,21,2.0,"[20.0, 80.0]",0.7,0.1
0.2361845543202883,0.23762951824912393,0.019144099475620773,0.09836386630989241,0.9563139613665882,0.24848483641245547,14,21,2.0,"[20.0, 80.0]",0.7,0.15
