Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-08-13,0.2918,0.2935,0.2863,0.2893,305262794.0,-0.008261664891586395,5725.083333333334,197.41666666666669,2.2785663065640227,0.1345666589877749,2023-08-13,2.336451201733654,3.2473716613297796,2.2549695919347723,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-13,1849.14,1861.93,1833.4,1840.09,841324.653,-0.004906182674031491,35708.813278008296,1115.9004149377593,5.09671559658646,0.2360980557689307,2023-08-13,4.024892795407792,5.53812477352917,4.102874159631377,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-13,0.07666,0.07685,0.07411,0.07473,3689125275.0,-0.025628879628604283,8218.28,1174.0400000000002,0.37630675873613734,-0.03750010872702675,2023-08-13,0.3740471269119472,0.738653081704189,0.24505624741233328,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-13,5.037,5.042,4.96,4.982,8213650.6,-0.01097924992352469,3123.4074074074074,48.80324074074074,7.865220209376796,0.12093690902627648,2023-08-13,7.721817397781244,10.236631444944022,7.123858711719072,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-13,7.442,7.556,7.311,7.363,20299792.94,-0.010537790028544257,1504.1069182389938,79.16352201257862,3.5128683342977043,-0.011048117974477084,2023-08-13,3.5518941017660954,5.892189627188175,3.544341819755374,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-13,29420.8,29463.0,29256.6,29293.3,84190.505,-0.0043396872957867415,236678.95266272192,6228.393491124261,4.4050483365169235,0.07328054360633966,2023-08-13,4.565013562585765,6.251916117946557,4.422275472890865,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-13,83.44,83.75,80.94,81.88,2278510.303,-0.018873049899428288,3296.1822660098524,131.8472906403941,2.0219711355720755,-0.23108213892449841,2023-08-13,2.5476082662592976,12.70085790701623,-0.4569763971514149,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-14,81.87,83.08,81.44,82.06,2328257.321,0.0021959262209513435,3559.8768472906404,131.84729064039408,2.5476082662592976,0.23108213892449847,2023-08-14,2.0219711355720755,12.330647357744784,-1.0125225834320668,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-14,7.363,7.632,7.302,7.409,31122229.59,0.006228019047939999,1741.5974842767296,79.16352201257861,4.486458533245992,0.24463075213232097,2023-08-14,3.5128683342977043,5.903496794237006,3.5103025927618234,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-14,0.07473,0.07713,0.07355,0.07466,6679770684.0,-0.0009371444557609566,8218.28,1174.0400000000002,0.37630675873613734,0.0,2023-08-14,0.3740471269119472,0.6310056503028054,0.2743521254476947,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-14,1840.09,1855.86,1834.28,1844.81,1283582.445,0.0025618076916012196,34592.91286307054,1115.9004149377593,4.998947278270487,-0.019368985682828736,2023-08-14,5.09671559658646,5.574861595993276,4.157196702176494,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-14,29293.3,29686.7,29070.0,29419.5,295035.383,0.004298898855224993,261592.52662721893,6228.39349112426,5.158234993596794,0.15784323304411427,2023-08-14,5.382663799763322,6.103860142259114,4.44073698460142,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-14,4.982,5.054,4.945,4.986,12218750.9,0.0008025682613773624,2781.784722222222,48.80324074074074,6.821275122305359,-0.1424041123086106,2023-08-14,6.769014319792447,10.288829511225126,6.88037393276821,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-14,0.2892,0.2926,0.2869,0.2904,318212582.0,0.0037950709685515343,5922.5,197.41666666666666,2.4178376494673635,0.05932717518175075,2023-08-14,2.825404264290868,3.15148059386639,2.276840413254349,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-15,82.06,82.22,76.3,79.23,4187216.515,-0.03509567203688952,3691.7241379310344,131.84729064039408,2.8104268316029084,0.09818138494401994,2023-08-15,2.5476082662592976,12.178401715851983,-1.3591701171157,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-15,1844.8,1846.75,1810.92,1828.28,1212865.745,-0.009000656991056606,36824.71369294606,1115.9004149377595,5.194483914902434,0.03836993103982505,2023-08-15,4.998947278270487,5.572545856310556,4.156278464947843,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-15,0.2904,0.291,0.2728,0.2818,503992190.0,-0.030061683486061176,5527.666666666666,197.41666666666666,2.2245164079524886,-0.08333406019686972,2023-08-15,2.8818041584942082,3.1256584179855706,2.2796663801257515,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-15,4.987,4.996,4.601,4.812,18180958.3,-0.035521186988933556,3221.013888888889,48.80324074074075,8.271401014293884,0.19275748145387436,2023-08-15,6.969291890725337,10.302843646737532,6.693138876517541,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-15,7.409,7.43,6.737,7.037,37538205.82,-0.05151353445010801,1979.0880503144654,79.16352201257861,5.46004873219428,0.19639406987593816,2023-08-15,4.486458533245992,5.893158916479422,3.494319137951834,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-15,29419.5,29492.1,29050.0,29188.8,191289.959,-0.007872645735720432,267820.9201183432,6228.39349112426,5.520468404367669,0.06786824707801066,2023-08-15,5.729088417136651,6.017537410336333,4.465522480706946,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-15,0.07466,0.07494,0.0676,0.07085,6562499964.0,-0.052379507349748444,8218.28,1174.0400000000002,0.37630675873613734,0.0,2023-08-15,0.39068623398098395,0.5753643336520314,0.2842005867520788,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-16,7.037,7.068,6.59,6.761,36625676.61,-0.04001113487587104,2058.251572327044,79.16352201257861,5.784578798510376,0.05773783372136527,2023-08-16,5.46004873219428,5.780082344822412,3.5299272421656473,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-16,79.23,79.58,72.45,74.53,7097079.095,-0.061153286083548176,3691.7241379310344,131.84729064039408,2.8104268316029084,0.0,2023-08-16,2.8104268316029084,11.554491386369335,-1.6890890117031718,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-16,0.07086,0.07121,0.0659,0.06715,6780441934.0,-0.05363604316744275,8218.28,1174.0400000000002,0.37630675873613734,0.0,2023-08-16,0.3740471269119472,0.5323031765169598,0.2901519995595476,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-16,29188.9,29257.4,28705.1,28714.4,272023.138,-0.016386334956473476,267820.9201183432,6228.39349112426,5.520468404367669,0.0,2023-08-16,5.036239182389993,5.804624540771925,4.499351655241132,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-16,0.2817,0.2828,0.2643,0.2746,823386991.0,-0.025882106130709074,6119.916666666667,197.41666666666669,2.557108992370705,0.13933777324175917,2023-08-16,2.6812198748395772,3.088591552047901,2.27350566952882,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-16,1828.27,1830.87,1791.11,1807.19,1557481.275,-0.01160248143423434,33477.01244813278,1115.9004149377593,4.752051335181415,-0.08902089210041508,2023-08-16,5.194483914902434,5.547745853718076,4.158966131569698,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-16,4.812,4.838,4.509,4.668,21647269.0,-0.030382083688122917,2830.587962962963,48.80324074074074,7.024365524763904,-0.16341900953143781,2023-08-16,7.865220209376796,10.268901022963654,6.628937485924176,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-17,1807.19,1809.66,1492.66,1681.0,5897283.822,-0.07238429830800047,42404.21576763485,1115.9004149377593,6.279836005574698,0.2787674815171111,2023-08-17,4.752051335181415,5.5259672040775625,4.142239955286116,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-17,0.06714,0.06839,0.055,0.06098,11698126662.0,-0.09638298140913792,8218.28,1174.0400000000002,0.3931512868801005,0.043789833217355204,2023-08-17,0.39068623398098395,0.434763890977622,0.34489712597153055,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-17,6.762,6.867,5.551,6.183,52104581.33,-0.08936721753210919,1662.433962264151,79.16352201257862,4.161928466929896,-0.3292170081113888,2023-08-17,5.784578798510376,5.950176421504309,3.566515447349576,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-17,28714.4,28775.9,24581.0,26609.7,868508.22,-0.07612292812645709,330104.8550295858,6228.3934911242595,8.215139864071576,0.39751606424162184,2023-08-17,5.507464802194221,5.7479950266558815,4.514099220050761,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-17,0.2746,0.2783,0.2319,0.2549,1234374463.0,-0.07444418195180094,6317.333333333333,197.41666666666666,2.6111588909822387,0.020916821823806837,2023-08-17,2.5370354853882855,3.0279853095508873,2.2618630354298546,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-17,4.668,4.815,4.116,4.424,45912260.7,-0.05368645020427587,2976.9976851851848,48.80324074074073,7.3818449120472875,0.04963870107143674,2023-08-17,6.821275122305359,10.03174986811055,6.418420506306438,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-17,74.53,75.81,55.0,64.71,11816029.032,-0.1412859798244278,4087.266009852217,131.8472906403941,3.598882527633742,0.247287019106594,2023-08-17,2.8104268316029084,6.296511396102715,1.1024398268772515,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-18,0.06098,0.06381,0.05982,0.0632,8387125654.0,0.03575835959270318,8218.28,1174.0400000000002,0.3931512868801005,0.0,2023-08-18,0.37630675873613734,0.4220336282097009,0.3468827667197366,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-18,1681.0,1698.98,1638.48,1660.76,2961785.532,-0.012113525505509128,46867.81742738589,1115.9004149377593,6.969164528384788,0.10415148440793053,2023-08-18,6.279836005574698,5.802303856921511,4.0456534294313995,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-18,0.2549,0.2673,0.2543,0.2636,908406744.0,0.033561491246282354,7107.0,197.41666666666666,3.083022818303796,0.16611640788720433,2023-08-18,2.336451201733654,2.849707961557242,2.2962696997715155,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-18,64.7,65.91,63.0,63.93,7862271.179,-0.012127014290539124,4746.5024630541875,131.8472906403941,4.912975354351798,0.3112563484740685,2023-08-18,3.598882527633742,4.949364025704433,1.7139262636016364,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-18,6.183,6.281,6.058,6.172,31948583.14,-0.0017806560755173262,1979.0880503144654,79.16352201257861,5.46004873219428,0.2714791743900235,2023-08-18,4.161928466929896,5.905450399899367,3.4910008360890146,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-18,26609.7,26818.0,25600.0,26042.1,522375.316,-0.021561351718874768,417302.3639053255,6228.39349112426,11.894913642856569,0.3701321069810787,2023-08-18,5.036239182389993,5.72478724458913,4.49799090716227,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-18,4.424,4.557,4.36,4.509,23477367.0,0.019031135218913368,3269.8171296296296,48.80324074074074,8.348595506706303,0.12306972647256868,2023-08-18,8.271401014293884,9.950140357482594,6.393115462619411,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-19,4.508,4.548,4.447,4.514,9075873.7,0.0011082789563967026,2879.3912037037035,48.80324074074073,7.101560017176324,-0.16177884128415887,2023-08-19,7.024365524763904,9.580826346875774,6.3157007120662705,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-19,6.172,6.261,6.108,6.176,14532688.56,0.000647878221560671,1662.433962264151,79.16352201257862,4.161928466929896,-0.27147917439002345,2023-08-19,5.46004873219428,6.007916647063812,3.54885543274524,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-19,26042.0,26269.4,25783.4,26088.3,202219.153,0.0017724787109046358,323876.46153846156,6228.39349112426,7.852906453300704,-0.415227171678109,2023-08-19,4.093787942781539,5.771614942187491,4.328527026167218,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-19,1660.76,1696.14,1653.36,1668.69,1374954.312,0.004763558542874902,39056.51452282158,1115.9004149377593,5.688275801080579,-0.20308817122467118,2023-08-19,6.969164528384788,6.237158208967236,3.9092410933643675,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-19,0.0632,0.06447,0.06302,0.06375,3551022255.0,0.008664882885723726,9392.32,1174.04,0.437283950617284,0.10638826497747929,2023-08-19,0.37630675873613734,0.4155236242930725,0.34679528168552837,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-19,0.2636,0.2698,0.26,0.2686,436320302.0,0.018790481460785134,5922.5,197.41666666666666,2.4178376494673635,-0.2430369427559007,2023-08-19,1.9916825286277313,2.8440197364807758,2.1817084678357888,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-19,63.92,64.94,63.38,64.1,3886932.532,0.0026556291479888816,3691.7241379310344,131.84729064039408,2.8104268316029084,-0.5585433675806625,2023-08-19,4.912975354351798,4.408133202607034,2.0238189868746055,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-20,26088.4,26285.0,25948.5,26175.9,141089.85,0.0033522021587235797,270668.2857142857,5884.0931677018625,5.679438844370438,-0.3240312792499412,2023-08-20,4.4050483365169235,5.723620380274245,4.434269152736651,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-20,1668.7,1694.36,1660.22,1684.16,1165848.58,0.009228035719432873,32159.32735426009,1071.9775784753363,4.503599094226585,-0.2335303037356707,2023-08-20,5.688275801080579,6.291728045824238,4.097267772181873,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-20,64.1,65.85,63.9,65.2,2898963.811,0.017015105005982974,3989.014423076923,128.6778846153846,3.403032154420954,0.19133047514154522,2023-08-20,2.8104268316029084,4.083487437990417,2.0630033559026213,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-20,6.175,6.233,6.112,6.216,10469400.56,0.006455800342871293,1364.0662251655629,75.78145695364238,2.9387729144040406,-0.3479864224653531,2023-08-20,4.161928466929896,5.964766209393295,3.4717652375502563,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-20,0.2686,0.273,0.2645,0.2701,406122417.0,0.005568976709432706,5999.879396984925,214.28140703517587,2.4745878915672943,0.023200266247094783,2023-08-20,2.2785663065640227,2.8398369923916453,2.154595995780496,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-20,4.514,4.528,4.459,4.515,7951536.7,0.00022150847360463327,3094.896713615023,46.19248826291079,7.801765556474479,0.09403558083438039,2023-08-20,7.3818449120472875,9.416077906005722,6.246455155443257,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-20,0.06376,0.06476,0.06331,0.06379,2820786932.0,0.0006272542153283298,9991.829787234043,1248.9787234042553,0.462593843228535,0.056266683983718715,2023-08-20,0.37630675873613734,0.4150320946340924,0.34624351846806256,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-21,26175.9,26280.0,25800.0,26115.4,232505.265,-0.0023139614809800694,288320.5652173913,5884.093167701863,6.484578249611086,0.13257434805082616,2023-08-21,5.158234993596794,5.691416879452885,4.42914654020636,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-21,1684.15,1687.78,1647.22,1666.79,1716607.681,-0.010367302155151461,37519.21524663678,1071.9775784753365,5.400631599840659,0.18163903383931862,2023-08-21,4.503599094226585,6.286762656858952,4.122641595188676,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-21,6.216,6.254,6.0,6.172,24279532.52,-0.007103678564431934,1364.0662251655629,75.78145695364238,2.9387729144040406,0.0,2023-08-21,2.9387729144040406,5.9521237434557595,3.163544638094933,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-21,65.19,67.31,64.2,66.95,8373876.911,0.026486603204574147,4632.403846153846,128.6778846153846,4.685536211265979,0.3198135175998444,2023-08-21,3.403032154420954,4.0105314618152095,2.070435197998345,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-21,0.2702,0.2725,0.258,0.2627,554991041.0,-0.02777956410707582,5999.879396984925,214.28140703517587,2.4745878915672943,0.0,2023-08-21,2.4178376494673635,2.830802032426402,2.1446160044387192,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-21,0.0638,0.06409,0.06022,0.06248,4982310799.0,-0.020749932722433424,8742.851063829787,1248.9787234042553,0.4158443431793594,-0.10653842545740912,2023-08-21,0.37630675873613734,0.4127626725923742,0.34539608109889564,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-21,4.516,4.535,4.347,4.421,15597708.1,-0.021039272024842473,3002.511737089202,46.1924882629108,7.536328790608973,-0.034614895826222056,2023-08-21,8.348595506706303,9.399638530855304,6.24445341670015,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-22,0.06248,0.0635,0.0601,0.06255,5610772277.0,0.0011197313814894933,8742.851063829787,1248.9787234042553,0.39812477461233325,-0.04354555498729558,2023-08-22,0.3931512868801005,0.41354260850356317,0.35153340954907475,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-22,66.94,67.38,61.86,64.81,6419500.249,-0.03248615969755685,4246.370192307692,128.6778846153846,3.916033777158965,-0.1794010118646871,2023-08-22,4.685536211265979,4.304928765899525,2.0063651531025233,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-22,0.2627,0.2632,0.2493,0.2583,721439280.0,-0.016890996589699395,6214.1608040201,214.28140703517585,2.533255118200919,0.023431210054255067,2023-08-22,2.2245164079524886,2.809301288501345,2.1075708667709794,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-22,1666.8,1668.57,1575.0,1634.5,2628650.16,-0.019562673845997434,36447.23766816143,1071.9775784753363,5.164234144657462,-0.044759095984583545,2023-08-22,5.400631599840659,6.312994777164602,4.149009049575647,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-22,26115.4,26128.2,25280.0,26044.4,313113.576,-0.0027224047581200974,282436.47204968944,5884.093167701863,6.143565493919261,-0.05402150794431257,2023-08-22,5.520468404367669,5.7465714523996185,4.43802237087434,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-22,4.422,4.447,4.21,4.421,18978746.6,0.0,2817.741784037559,46.1924882629108,6.886148365971703,-0.09022325493387907,2023-08-22,7.101560017176324,9.383521567964342,6.341816102077813,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-22,6.172,6.253,5.837,6.111,32159539.24,-0.009932508588135911,1970.317880794702,75.78145695364239,5.424095510009446,0.6128590410887,2023-08-22,2.9387729144040406,5.833834259982352,2.9143161913072557,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-23,26044.5,26806.0,25800.0,26419.2,412969.028,0.01428824466434734,276552.3788819876,5884.093167701863,6.020451600062264,-0.02024299982505874,2023-08-23,5.520468404367669,5.7624274868341825,4.436587853198249,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-23,6.112,6.438,6.099,6.348,29052074.6,0.03804937675138426,1970.317880794702,75.78145695364239,5.424095510009446,0.0,2023-08-23,5.424095510009446,5.949378817746374,2.926264382973316,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-23,4.421,4.534,4.375,4.486,17266876.2,0.014595521253910223,2956.319248826291,46.1924882629108,7.343956961223091,0.06436588218556663,2023-08-23,7.801765556474479,9.195870955640979,6.336715791788324,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-23,1634.49,1703.85,1628.5,1678.8,2809971.177,0.02674230529517057,36447.23766816143,1071.9775784753363,5.306711529808416,0.027215532142547707,2023-08-23,5.164234144657462,6.250136814595508,4.127561323696239,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-23,0.06255,0.0661,0.0624,0.06373,5235456307.0,0.018689172413282683,8742.851063829787,1248.9787234042553,0.4158443431793594,0.04354555498729562,2023-08-23,0.3931512868801005,0.4098995341180088,0.3641673148304366,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-23,0.2583,0.2698,0.2578,0.2679,504542694.0,0.03649207644876838,6857.005025125628,214.28140703517587,2.9850521808099257,0.16411214394694706,2023-08-23,2.557108992370705,2.790388594628351,2.1078352641049927,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-23,64.8,66.75,64.02,65.59,4823809.746,0.01196333286601942,4117.692307692308,128.6778846153846,3.65953296578996,-0.06774381575905618,2023-08-23,3.916033777158965,4.351892814524734,2.004708425838059,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-24,6.347,6.364,5.979,6.08,24741185.73,-0.043135106686086916,1742.973509933775,75.78145695364239,4.4920995366574195,-0.18853096397955643,2023-08-24,5.424095510009446,5.986813354005393,2.923012866407926,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-24,4.486,4.514,4.36,4.421,14011763.4,-0.014595521253910332,2863.9342723004693,46.19248826291079,7.078520195357584,-0.036812918996669185,2023-08-24,7.536328790608973,8.8096058208515,6.413417903680878,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-24,26419.2,26568.3,25835.0,26164.6,286753.337,-0.009683666435509365,276552.3788819876,5884.093167701863,5.802552738227433,-0.03686432512339828,2023-08-24,8.215139864071576,6.642101372477264,3.9562885499856266,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-24,0.2679,0.2713,0.2621,0.2656,432546667.0,-0.00862235894828438,6428.442211055276,214.28140703517587,2.683854139070588,-0.10636335467598483,2023-08-24,2.6111588909822387,2.8035374026731446,2.1109044662612333,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-24,1678.79,1682.88,1631.66,1660.22,1739875.239,-0.011129128769705456,34303.28251121076,1071.9775784753363,4.8339166194420224,-0.09331531246027368,2023-08-24,5.306711529808416,6.253015913465621,4.12948658061868,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-24,0.06374,0.064,0.0617,0.06303,3376985675.0,-0.011044605801183844,7493.872340425532,1248.9787234042553,0.35137527456315776,-0.1684562045679112,2023-08-24,0.437283950617284,0.4193009573374538,0.360360059611699,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-24,65.59,65.85,63.84,64.83,3002182.639,-0.011654786118739918,3474.3028846153848,128.6778846153846,2.3770289089449346,-0.43148418404584327,2023-08-24,3.65953296578996,4.406293283453904,2.034063323886524,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-25,6.08,6.082,5.907,6.01,26202519.52,-0.011579947430959421,1818.7549668874174,75.78145695364239,4.802764861108096,0.06687156953198523,2023-08-25,4.4920995366574195,5.786719744571533,2.9308374838915263,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-25,26164.6,26300.0,25754.4,26051.7,274830.494,-0.004324326922203467,264784.1925465838,5884.0931677018625,5.338426088678611,-0.08336707842544126,2023-08-25,11.894913642856569,8.588906931629438,2.9841484285180093,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-25,1660.23,1676.73,1634.43,1653.24,1842552.274,-0.004213124845222271,33231.30493273543,1071.9775784753365,4.597519164258827,-0.05014018746542986,2023-08-25,4.8339166194420224,6.250057321520267,4.117685578379699,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-25,0.2656,0.2705,0.2588,0.261,685187408.0,-0.01747101027958537,5357.035175879397,214.28140703517587,2.114722623194332,-0.23833021655232198,2023-08-25,3.083022818303796,2.9174169961071974,2.0806520155027246,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-25,0.06303,0.06313,0.0616,0.06308,3208034313.0,0.000792958569818826,7493.872340425532,1248.9787234042553,0.35137527456315776,0.0,2023-08-25,0.462593843228535,0.4286523922503638,0.3550058199252596,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-25,64.84,65.46,63.4,65.09,3375619.544,0.004002468397391733,3345.625,128.6778846153846,2.1205280975759297,-0.11418618995663549,2023-08-25,2.3770289089449346,4.408530257321646,1.9699123610676454,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-25,4.42,4.494,4.352,4.488,16737624.7,0.015041253376289117,2448.2018779342725,46.1924882629108,5.824401302509676,-0.19500866042000845,2023-08-25,6.886148365971703,8.143142722804463,6.637988779874017,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-26,26051.7,26129.4,25969.0,26004.3,63925.862,-0.0018211162248360975,235363.72670807454,5884.093167701863,4.2870588957239715,-0.219329943844322,2023-08-26,7.852906453300704,8.875053583670137,3.1131859860897753,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-08-26,4.487,4.51,4.472,4.502,8806353.6,0.0031145742641451356,2494.394366197183,46.19248826291079,5.897466238989301,0.012466594167979435,2023-08-26,7.343956961223091,8.15110587397254,6.683549210205623,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-08-26,65.1,65.57,64.86,64.97,1268237.403,-0.0018453026918564483,2959.591346153846,128.6778846153846,1.3510256634689144,-0.45080110558959396,2023-08-26,2.1205280975759297,4.421600212737545,1.895830952982692,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-26,0.2609,0.2616,0.2575,0.2607,257097394.0,-0.0011500863832374407,5785.597989949749,214.28140703517587,2.323988870697626,0.09436139364993693,2023-08-26,2.4178376494673635,2.918139249610805,2.1075889547057596,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-26,1653.25,1654.77,1643.01,1646.28,499811.129,-0.004218801718434218,28943.39461883408,1071.9775784753363,3.936884113827949,-0.1551272695145073,2023-08-26,4.597519164258827,6.242816574618336,4.158751912184895,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-26,0.06308,0.06337,0.06255,0.06284,1196623632.0,-0.0038119487074172974,7493.872340425532,1248.9787234042553,0.3336557059961316,-0.05174516967766163,2023-08-26,0.4158443431793594,0.43151931490046436,0.3557329128749268,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-26,6.009,6.039,5.952,6.002,11068517.28,-0.0013320015289408158,1212.5033112582782,75.78145695364239,2.3174422655026903,-0.7287276590699377,2023-08-26,4.802764861108096,5.830952906932132,3.1119550091622967,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-27,0.06284,0.06376,0.06265,0.06313,1693488491.0,0.004604278992114055,8386.0,1397.6666666666667,0.38097072419106326,0.13261289183574615,2023-08-27,0.39812477461233325,0.4324256880322707,0.3582662037003184,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-08-27,64.97,65.92,64.8,65.35,1357667.616,0.0058318151777912814,3272.8260869565215,130.91304347826087,1.9754139599115828,0.37991392164174126,2023-08-27,1.3510256634689144,4.493044001739756,1.6534467921532818,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-08-27,1646.29,1659.57,1645.38,1657.59,657340.273,0.006846543102359833,31800.362385321103,1096.5642201834862,4.405393657048762,0.11244004497229296,2023-08-27,3.936884113827949,6.251910583103507,4.137085234902603,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-08-27,0.2608,0.2651,0.2598,0.2631,268810808.0,0.009163867106791011,6590.127272727273,193.8272727272727,2.7902723004173566,0.1828541396649729,2023-08-27,2.4745878915672943,2.9221946118068742,2.1232674053430682,0,Cardano,0.0,10000.0,0.0,10000.0
2023-08-27,6.001,6.043,5.951,6.025,10549341.27,0.0038247323585433885,1746.265895953757,79.3757225433526,4.505596640200049,0.6648562161039119,2023-08-27,2.3174422655026903,5.933721174489759,2.832836479281327,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-08-27,4.503,4.544,4.456,4.486,10383247.0,-0.003560306386523982,2951.7,46.85238095238095,7.324017973032113,0.2166362731481173,2023-08-27,7.078520195357584,8.104386902414483,6.638368581417442,0,Polkadot,0.0,10000.0,0.0,10000.0
